input	target	source_rule	freq	edit_count	seed
perjcarditis	pericarditis	historical	0.0	1	42
perycarpio	pericarpio	historical	0.0	1	42
perícarpio	pericarpio	ocr_confusion	0.0	1	42
pwricia	pericia	typo	1.78e-06	1	42
periccia	pericia	typo	1.78e-06	1	42
perjcial	pericial	historical	0.0	1	42
perioial	pericial	ocr_confusion	0.0	1	42
periicalmente	pericialmente	typo	0.0	2	42
perieialmeñtee	pericialmente	typo+ocr_confusion	0.0	3	42
perriclitar	periclitar	typo	0.0	1	42
periolitar	periclitar	ocr_confusion	0.0	1	42
peric	perico	merge_split	2.24e-06	1	42
períco	perico	ocr_confusion	2.24e-06	1	42
periços	pericos	historical	5.75e-07	1	42
pericoz	pericos	phonetic	5.75e-07	1	42
perícote	pericote	diacritic	0.0	1	42
péricote	pericote	ocr_confusion	0.0	1	42
pericon	pericón	diacritic	0.0	1	42
perjcón	pericón	historical	0.0	1	42
perldoto	peridoto	ocr_confusion	0.0	1	42
pesridoto	peridoto	typo	0.0	1	42
perieco	perieco	identity	0.0	0	42
periecó	perieco	diacritic	0.0	1	42
periteria	periferia	ocr_confusion	3.8e-06	1	42
periferiá	periferia	ocr_confusion	3.8e-06	1	42
perifolio	perifollo	ocr_confusion	0.0	1	42
perifóíló	perifollo	ocr_confusion	0.0	3	42
perifónear	perifonear	diacritic	0.0	1	42
péritonear	perifonear	ocr_confusion	0.0	2	42
perihorme	periforme	historical	0.0	1	42
périfórme	periforme	ocr_confusion	0.0	2	42
perjfrasear	perifrasear	historical	0.0	1	42
peryfrasear	perifrasear	historical	0.0	1	42
perjfériea	periférica	typo+ocr_confusion	1.51e-06	2	42
periferica	periférica	diacritic	1.51e-06	1	42
periféricaas	periféricas	typo	9.55e-07	1	42
perifericac	periféricas	phonetic+diacritic	9.55e-07	2	42
perférico	periférico	typo	2.45e-06	1	42
periferico	periférico	diacritic	2.45e-06	1	42
periféricos	periféricos	identity	1.91e-06	0	42
perifericos	periféricos	diacritic	1.91e-06	1	42
perjgallo	perigallo	historical	0.0	1	42
perigayo	perigallo	historical	0.0	2	42
peri	perigeo	merge_split	0.0	3	42
peerigeo	perigeo	typo	0.0	1	42
eprigonio	perigonio	typo	0.0	2	42
perijonio	perigonio	phonetic	0.0	1	42
perihelo	perihelio	typo	0.0	1	42
periheelio	perihelio	typo	0.0	1	42
periya	perilla	phonetic	6.46e-07	2	42
perjlla	perilla	historical	6.46e-07	1	42
periloo	perillo	typo	0.0	1	42
períllo	perillo	diacritic	0.0	1	42
perilvstre	perilustre	historical	0.0	1	42
perilúslre	perilustre	ocr_confusion	0.0	2	42
pcrimefral	perimetral	ocr_confusion	7.76e-07	2	42
perimetraal	perimetral	typo	7.76e-07	1	42
poerineal	perineal	typo	0.0	1	42
pcrineal	perineal	ocr_confusion	0.0	1	42
perineo	perineo	identity	0.0	0	42
prineo	perineo	typo	0.0	1	42
perinolá	perinola	ocr_confusion	0.0	1	42
perinloa	perinola	typo	0.0	2	42
perinqvina	perinquina	historical	0.0	1	42
perinqúina	perinquina	ocr_confusion	0.0	1	42
pcriné	periné	ocr_confusion	0.0	1	42
perine	periné	diacritic	0.0	1	42
periodiçidad	periodicidad	historical	1.38e-06	1	42
perjodicidad	periodicidad	historical	1.38e-06	1	42
periódico	periodico	diacritic	1.55e-06	1	42
peroidico	periodico	typo	1.55e-06	2	42
periodico	periodicos	merge_split	6.61e-07	1	42
priodicos	periodicos	typo	6.61e-07	1	42
perjodicucho	periodicucho	historical	0.0	1	42
periodiçucho	periodicucho	historical	0.0	1	42
periodísmó	periodismo	ocr_confusion	2.63e-05	2	42
periodimso	periodismo	typo	2.63e-05	2	42
perjodista	periodista	historical	5.01e-05	1	42
peroidista	periodista	typo	5.01e-05	2	42
alperiodistas	periodistas	merge_split	4.07e-05	2	42
periodiztas	periodistas	phonetic	4.07e-05	1	42
periodizazión	periodización	phonetic	0.0	1	42
periodizacvión	periodización	typo	0.0	1	42
periodo	periodo	identity	5.37e-05	0	42
perjodo	periodo	historical	5.37e-05	1	42
periodograma	periodograma	identity	0.0	0	42
peryodograma	periodograma	historical	0.0	1	42
periodonsia	periodoncia	phonetic	0.0	1	42
períodoncia	periodoncia	diacritic	0.0	1	42
periodontzl	periodontal	typo	0.0	1	42
perikodontal	periodontal	typo	0.0	1	42
epriodonto	periodonto	typo	0.0	2	42
periodono	periodonto	typo	0.0	1	42
laperiodos	periodos	merge_split	7.59e-06	2	42
peeriodos	periodos	typo	7.59e-06	1	42
periodística	periodística	identity	4.79e-06	0	42
periodistica	periodística	diacritic	4.79e-06	1	42
perioísticas	periodísticas	typo	1.82e-06	1	42
periodisticas	periodísticas	diacritic	1.82e-06	1	42
peryodístico	periodístico	historical	3.47e-06	1	42
pperiodíctico	periodístico	phonetic+typo	3.47e-06	2	42
periodíslicos	periodísticos	ocr_confusion	2.04e-06	1	42
perjodísticos	periodísticos	historical	2.04e-06	1	42
pesriostio	periostio	typo	0.0	1	42
pertiostio	periostio	typo	0.0	1	42
perioctitis	periostitis	phonetic	0.0	1	42
deperiostitis	periostitis	merge_split	0.0	2	42
pertipato	peripato	typo	0.0	1	42
perjpato	peripato	historical	0.0	1	42
peripecoa	peripecia	typo	0.0	1	42
peripécia	peripecia	ocr_confusion	0.0	1	42
peripeccias	peripecias	typo	8.51e-07	1	42
peripcciáf	peripecias	ocr_confusion	8.51e-07	3	42
peripol	periplo	typo	1.15e-06	2	42
peiplo	periplo	typo	1.15e-06	1	42
peripvesto	peripuesto	historical	0.0	1	42
péripücsto	peripuesto	ocr_confusion	0.0	3	42
periquéar	periquear	ocr_confusion	0.0	1	42
priquear	periquear	typo	0.0	1	42
periqurte	periquete	typo	0.0	1	42
périquete	periquete	diacritic	0.0	1	42
periguillo	periquillo	historical	0.0	1	42
periqvillo	periquillo	historical	0.0	1	42
periguito	periquito	historical	0.0	1	42
periquitó	periquito	diacritic	0.0	1	42
perjscopio	periscopio	historical	0.0	1	42
pérlscopio	periscopio	ocr_confusion	0.0	2	42
ñerisodáctilo	perisodáctilo	typo	0.0	1	42
perjsodáctilo	perisodáctilo	historical	0.0	1	42
peristá	perista	diacritic	0.0	1	42
perist	perista	merge_split	0.0	1	42
peristilo	peristilo	identity	0.0	0	42
perictilo	peristilo	phonetic	0.0	1	42
peritacion	peritación	diacritic	0.0	1	42
perjtación	peritación	historical	0.0	1	42
perllaje	peritaje	ocr_confusion	9.12e-07	2	42
peritaaje	peritaje	typo	9.12e-07	1	42
perjtar	peritar	historical	0.0	1	42
perltar	peritar	ocr_confusion	0.0	1	42
péríto	perito	ocr_confusion	2.57e-06	2	42
pcrito	perito	ocr_confusion	2.57e-06	1	42
perjtoneo	peritoneo	historical	0.0	1	42
periton	peritoneo	merge_split	0.0	2	42
peritónitis	peritonitis	diacritic	0.0	1	42
perytonitis	peritonitis	historical	0.0	1	42
peritos	peritos	identity	2.57e-06	0	42
perit	peritos	merge_split	2.57e-06	2	42
periodica	periódica	diacritic	2.82e-06	1	42
periódiçamente	periódicamente	historical	3.8e-06	1	42
peryódicamente	periódicamente	historical	3.8e-06	1	42
peródicas	periódicas	typo	2.51e-06	1	42
delperiódicas	periódicas	merge_split	2.51e-06	3	42
perióddico	periódico	typo	4.27e-05	1	42
periódíco	periódico	diacritic	4.27e-05	1	42
periodicos	periódicos	diacritic	2.57e-05	1	42
leriódicos	periódicos	typo	2.57e-05	1	42
perjudicá	perjudica	diacritic	3.02e-06	1	42
perxudica	perjudica	historical	3.02e-06	1	42
perrjudicada	perjudicada	typo	8.13e-07	1	42
perjudic	perjudicada	merge_split	8.13e-07	3	42
perjudicado	perjudicado	identity	2.24e-06	0	42
periudicado	perjudicado	historical	2.24e-06	1	42
pergudicador	perjudicador	phonetic	0.0	1	42
perjudycador	perjudicador	historical	0.0	1	42
perjudicadoc	perjudicados	phonetic	1.78e-06	1	42
perjudjcados	perjudicados	historical	1.78e-06	1	42
perjvdican	perjudican	historical	1.51e-06	1	42
perjudícan	perjudican	ocr_confusion	1.51e-06	1	42
periudicando	perjudicando	historical	1.12e-06	1	42
perjudicaando	perjudicando	typo	1.12e-06	1	42
perjmudicar	perjudicar	typo	4.37e-06	1	42
perujdicar	perjudicar	typo	4.37e-06	2	42
perjudiciial	perjudicial	typo	4.9e-06	1	42
perjúdicial	perjudicial	diacritic	4.9e-06	1	42
perjudiciqles	perjudiciales	typo	2.82e-06	1	42
pérjudiciales	perjudiciales	diacritic	2.82e-06	1	42
perjudivialmente	perjudicialmente	typo	0.0	1	42
perjudisialmente	perjudicialmente	phonetic	0.0	1	42
perjudiquc	perjudique	ocr_confusion	9.77e-07	1	42
perjudiqque	perjudique	typo	9.77e-07	1	42
perxuicio	perjuicio	historical	8.13e-06	1	42
alperjuicio	perjuicio	merge_split	8.13e-06	2	42
plerjuicios	perjuicios	typo	4.68e-06	1	42
periuicios	perjuicios	historical	4.68e-06	1	42
perujrador	perjurador	typo	0.0	2	42
periurador	perjurador	historical	0.0	1	42
perjura	perjurar	merge_split	0.0	1	42
perjvrar	perjurar	historical	0.0	1	42
perxurio	perjurio	historical	0.0	1	42
perjvrio	perjurio	historical	0.0	1	42
perkíñs	perkins	ocr_confusion	1.26e-06	2	42
perkinf	perkins	ocr_confusion	1.26e-06	1	42
perlá	perla	ocr_confusion	6.76e-06	1	42
pérta	perla	ocr_confusion	6.76e-06	2	42
pcrlar	perlar	ocr_confusion	0.0	1	42
pérlar	perlar	diacritic	0.0	1	42
perlás	perlas	ocr_confusion	5.25e-06	1	42
peras	perlas	typo	5.25e-06	1	42
perl	perlero	merge_split	0.0	3	42
deperlesía	perlesía	merge_split	0.0	2	42
perleía	perlesía	typo	0.0	1	42
perljno	perlino	historical	0.0	1	42
unperlino	perlino	merge_split	0.0	2	42
perlyta	perlita	historical	0.0	1	42
perlíta	perlita	diacritic	0.0	1	42
perloñgar	perlongar	ocr_confusion	0.0	1	42
prlongar	perlongar	typo	0.0	1	42
perm	perm	identity	5.75e-07	0	42
per	perm	typo	5.75e-07	1	42
peranece	permanece	typo	1.48e-05	1	42
permancoe	permanece	ocr_confusion	1.48e-05	2	42
permaneoen	permanecen	ocr_confusion	7.94e-06	1	42
permanecenm	permanecen	typo	7.94e-06	1	42
pérmanccer	permanecer	ocr_confusion	1.95e-05	2	42
permanecesr	permanecer	typo	1.95e-05	1	42
permaneçerá	permanecerá	historical	3.47e-06	1	42
pcrmañecérá	permanecerá	ocr_confusion	3.47e-06	3	42
permaneceran	permanecerán	diacritic	1.41e-06	1	42
permaneoerán	permanecerán	ocr_confusion	1.41e-06	1	42
permaneecería	permanecería	typo	5.62e-07	1	42
permanecerja	permanecería	diacritic+historical	5.62e-07	1	42
plermanecydo	permanecido	typo+historical	4.07e-06	2	42
poermanecido	permanecido	typo	4.07e-06	1	42
permañeclendo	permaneciendo	ocr_confusion	1.91e-06	2	42
permabeciendo	permaneciendo	typo	1.91e-06	1	42
pérmaneeiéra	permaneciera	ocr_confusion	5.75e-07	3	42
permanecierz	permaneciera	typo	5.75e-07	1	42
permanesieron	permanecieron	phonetic	2.95e-06	1	42
peermanecieron	permanecieron	typo	2.95e-06	1	42
pemraneció	permaneció	typo	7.24e-06	2	42
permanecjó	permaneció	historical	7.24e-06	1	42
permanecia	permanecía	diacritic	2.14e-06	1	42
permañecíá	permanecía	ocr_confusion	2.14e-06	2	42
permaanecían	permanecían	typo	1.55e-06	1	42
permanecí	permanecían	merge_split	1.55e-06	2	42
permanencia	permanencia	identity	7.94e-06	0	42
permanenccia	permanencia	typo	7.94e-06	1	42
permanenle	permanente	ocr_confusion	3.98e-05	1	42
pérmanente	permanente	ocr_confusion	3.98e-05	1	42
permánentemente	permanentemente	diacritic	6.76e-06	1	42
permanentfemente	permanentemente	typo	6.76e-06	1	42
permaneñtes	permanentes	ocr_confusion	7.08e-06	1	42
permanentew	permanentes	typo	7.08e-06	1	42
permnaezca	permanezca	typo	2.57e-06	2	42
permanézca	permanezca	ocr_confusion	2.57e-06	1	42
permanezcan	permanezcan	identity	1.95e-06	0	42
permanézcan	permanezcan	ocr_confusion	1.95e-06	1	42
permanganato	permanganato	identity	0.0	0	42
permanjanato	permanganato	phonetic	0.0	1	42
permeabilidad	permeabilidad	identity	7.94e-07	0	42
permeabiíidad	permeabilidad	ocr_confusion	7.94e-07	1	42
permeáblé	permeable	ocr_confusion	0.0	2	42
permeáble	permeable	ocr_confusion	0.0	1	42
perméár	permear	ocr_confusion	0.0	2	42
perear	permear	typo	0.0	1	42
permysible	permisible	historical	0.0	1	42
permjsible	permisible	historical	0.0	1	42
permisibamente	permisivamente	historical	0.0	1	42
permysivamente	permisivamente	historical	0.0	1	42
permisividad	permisividad	identity	0.0	0	42
permisibidad	permisividad	phonetic	0.0	1	42
permisio	permisivo	typo	0.0	1	42
permjsivo	permisivo	historical	0.0	1	42
permissión	permisión	typo	0.0	1	42
ñermisión	permisión	typo	0.0	1	42
permiso	permiso	identity	5.13e-05	0	42
permis	permiso	merge_split	5.13e-05	1	42
permisór	permisor	ocr_confusion	0.0	1	42
eprmisor	permisor	typo	0.0	2	42
permjsos	permisos	historical	7.94e-06	1	42
permsos	permisos	typo	7.94e-06	1	42
permyta	permita	historical	1.91e-05	1	42
permila	permita	ocr_confusion	1.91e-05	1	42
alpermitamos	permitamos	merge_split	6.76e-07	2	42
permitamoz	permitamos	phonetic	6.76e-07	1	42
pñermitan	permitan	typo	1.05e-05	1	42
delpermitan	permitan	merge_split	1.05e-05	3	42
permitas	permitas	identity	1.62e-06	0	42
permytas	permitas	historical	1.62e-06	1	42
permiter	permite	typo	9.77e-05	1	42
permyte	permite	historical	9.77e-05	1	42
permiten	permiten	identity	3.09e-05	0	42
permjten	permiten	historical	3.09e-05	1	42
permitec	permites	phonetic	1.62e-06	1	42
permitss	permites	typo	1.62e-06	1	42
pérmitidaz	permitida	diacritic+typo	2.29e-06	2	42
permjtida	permitida	historical	2.29e-06	1	42
permitidás	permitidas	ocr_confusion	1.48e-06	1	42
pcrmifidas	permitidas	ocr_confusion	1.48e-06	2	42
permjtido	permitido	historical	2.34e-05	1	42
perimtido	permitido	typo	2.34e-05	2	42
permitidolr	permitidor	typo	0.0	1	42
permítidor	permitidor	diacritic	0.0	1	42
permitidoz	permitidos	phonetic	2.63e-06	1	42
peemitidos	permitidos	typo	2.63e-06	1	42
pérmitiendo	permitiendo	diacritic	1e-05	1	42
permifiendo	permitiendo	ocr_confusion	1e-05	1	42
enpermitiera	permitiera	merge_split	3.31e-06	2	42
permytiera	permitiera	historical	3.31e-06	1	42
permítieran	permitieran	diacritic	1.1e-06	1	42
permítleran	permitieran	ocr_confusion	1.1e-06	2	42
permitioeron	permitieron	typo	6.92e-06	1	42
permitierón	permitieron	diacritic	6.92e-06	1	42
permítiese	permitiese	diacritic	5.62e-07	1	42
permitiesé	permitiese	ocr_confusion	5.62e-07	1	42
permitímos	permitimos	ocr_confusion	2.04e-06	1	42
prmitimos	permitimos	typo	2.04e-06	1	42
pérmitir	permitir	ocr_confusion	3.55e-05	1	42
permitr	permitir	typo	3.55e-05	1	42
permytiremos	permitiremos	historical	1.02e-06	1	42
permitlremos	permitiremos	ocr_confusion	1.02e-06	1	42
pérmitirle	permitirle	ocr_confusion	1.86e-06	1	42
permilirle	permitirle	ocr_confusion	1.86e-06	1	42
delpermitirles	permitirles	merge_split	9.12e-07	3	42
permitirlcs	permitirles	ocr_confusion	9.12e-07	1	42
permtirlo	permitirlo	typo	7.08e-07	1	42
permytirlo	permitirlo	historical	7.08e-07	1	42
permytirme	permitirme	historical	1.41e-06	1	42
permiirme	permitirme	typo	1.41e-06	1	42
permitirnos	permitirnos	identity	1.58e-06	0	42
permmitirnos	permitirnos	typo	1.58e-06	1	42
permitirse	permitirse	identity	3.09e-06	0	42
permifirse	permitirse	ocr_confusion	3.09e-06	1	42
permlitirá	permitirá	typo	1.23e-05	1	42
permitir	permitirá	typo	1.23e-05	1	42
unpermitirán	permitirán	merge_split	2.95e-06	2	42
perdmitirán	permitirán	typo	2.95e-06	1	42
permitire	permitiré	diacritic	6.92e-07	1	42
pcrmitiré	permitiré	ocr_confusion	6.92e-07	1	42
permitiria	permitiría	diacritic	6.61e-06	1	42
permitiría	permitirían	merge_split	1.35e-06	1	42
permitirian	permitirían	diacritic	1.35e-06	1	42
eprmitividad	permitividad	typo	0.0	2	42
permilividad	permitividad	ocr_confusion	0.0	1	42
permitiendole	permitiéndole	diacritic	6.61e-07	1	42
permitió	permitió	identity	2.19e-05	0	42
permiitó	permitió	typo	2.19e-05	2	42
premito	permito	typo	2.63e-06	2	42
eprmito	permito	typo	2.63e-06	2	42
permytía	permitía	historical	8.32e-06	1	42
pérmitía	permitía	ocr_confusion	8.32e-06	1	42
permitian	permitían	diacritic	2.88e-06	1	42
permltían	permitían	ocr_confusion	2.88e-06	1	42
permvta	permuta	historical	5.62e-07	1	42
pérmuta	permuta	diacritic	5.62e-07	1	42
permutavilidad	permutabilidad	typo	0.0	1	42
permvtabilidad	permutabilidad	historical	0.0	1	42
permütablc	permutable	ocr_confusion	0.0	2	42
permulable	permutable	ocr_confusion	0.0	1	42
permufar	permutar	ocr_confusion	0.0	1	42
plermutar	permutar	typo	0.0	1	42
pérmílame	permítame	ocr_confusion	9.12e-07	2	42
permíta	permítame	merge_split	9.12e-07	2	42
permítqnme	permítanme	typo	9.77e-07	1	42
permítname	permítanme	typo	9.77e-07	2	42
permíetme	permíteme	typo	9.77e-07	2	42
permíleme	permíteme	ocr_confusion	9.77e-07	1	42
péma	perna	ocr_confusion	0.0	3	42
pern	perna	typo	0.0	1	42
pernaa	pernada	typo	0.0	1	42
pérnada	pernada	diacritic	0.0	1	42
pcrnales	pernales	ocr_confusion	0.0	1	42
enpernales	pernales	merge_split	0.0	2	42
pernambuco	pernambuco	identity	8.71e-07	0	42
pernambucp	pernambuco	typo	8.71e-07	1	42
pernéar	pernear	diacritic	0.0	1	42
alpernear	pernear	merge_split	0.0	2	42
perncra	pernera	ocr_confusion	0.0	1	42
pçrnera	pernera	ocr_confusion+historical	0.0	1	42
pernétas	pernetas	ocr_confusion	0.0	1	42
lapernetas	pernetas	merge_split	0.0	2	42
pernesuela	pernezuela	phonetic	0.0	1	42
pernezvela	pernezuela	historical	0.0	1	42
perniçiosamente	perniciosamente	historical	0.0	1	42
delperniciosamente	perniciosamente	merge_split	0.0	3	42
pernicioso	pernicioso	identity	0.0	0	42
pernjcioso	pernicioso	historical	0.0	1	42
pernjcote	pernicote	historical	0.0	1	42
pernicotte	pernicote	typo	0.0	1	42
pernigon	pernigón	diacritic	0.0	1	42
perñl	pernil	historical	0.0	2	42
pernli	pernil	typo	0.0	2	42
pernyo	pernio	historical	0.0	1	42
pcrnió	pernio	ocr_confusion	0.0	2	42
perniquebra	perniquebrar	merge_split	0.0	1	42
pernlquebrar	perniquebrar	ocr_confusion	0.0	1	42
pernitúerto	pernituerto	ocr_confusion	0.0	1	42
pcrnituerto	pernituerto	ocr_confusion	0.0	1	42
pewrno	perno	typo	0.0	1	42
pernmo	perno	typo	0.0	1	42
alpernoctar	pernoctar	merge_split	0.0	2	42
pemoclar	pernoctar	ocr_confusion	0.0	3	42
pernólar	pernotar	ocr_confusion	0.0	2	42
prenotar	pernotar	typo	0.0	2	42
plero	pero	typo	0.00372	1	42
perok	pero	typo	0.00372	1	42
perogrullada	perogrullada	identity	0.0	0	42
perojrullada	perogrullada	phonetic	0.0	1	42
perojo	perojo	identity	0.0	0	42
perpjo	perojo	typo	0.0	1	42
peroí	perol	ocr_confusion	0.0	1	42
pérol	perol	diacritic	0.0	1	42
peroola	perola	typo	0.0	1	42
prola	perola	typo	0.0	1	42
perón	peron	diacritic	5.75e-07	1	42
peronn	peron	typo	5.75e-07	1	42
peroñsmo	peronismo	historical	6.17e-06	2	42
peronisom	peronismo	typo	6.17e-06	2	42
pcronjsfa	peronista	ocr_confusion+historical	4.37e-06	3	42
peroniista	peronista	typo	4.37e-06	1	42
peronista	peronistas	merge_split	2.34e-06	1	42
peronistsa	peronistas	typo	2.34e-06	2	42
perone	peroné	diacritic	0.0	1	42
pcroraclón	peroración	ocr_confusion	0.0	2	42
perorazión	peroración	phonetic	0.0	1	42
perorra	perorar	typo	0.0	2	42
peorrata	perorata	typo	0.0	2	42
perórata	perorata	diacritic	0.0	1	42
perós	peros	diacritic	1.2e-06	1	42
peos	peros	typo	1.2e-06	1	42
perpao	perpalo	typo	0.0	1	42
perpal	perpalo	merge_split	0.0	1	42
perpeejana	perpejana	typo	0.0	1	42
perpeja	perpejana	merge_split	0.0	2	42
perrpendicular	perpendicular	typo	1.38e-06	1	42
perppendicular	perpendicular	typo	1.38e-06	1	42
perpendicularess	perpendiculares	typo	5.75e-07	1	42
perpendicvlares	perpendiculares	historical	5.75e-07	1	42
perpendicvlaridad	perpendicularidad	historical	0.0	1	42
enperpendicularmente	perpendicularmente	merge_split	0.0	2	42
pérpendicuíarmente	perpendicularmente	ocr_confusion	0.0	2	42
laperpetración	perpetración	merge_split	0.0	2	42
perpefración	perpetración	ocr_confusion	0.0	1	42
prrpetrado	perpetrado	typo	1.66e-06	1	42
pereptrado	perpetrado	typo	1.66e-06	2	42
perpefrador	perpetrador	ocr_confusion	0.0	1	42
pperpetrador	perpetrador	typo	0.0	1	42
perpetrados	perpetrados	identity	7.76e-07	0	42
perpetrado	perpetrados	merge_split	7.76e-07	1	42
pcrpetrar	perpetrar	ocr_confusion	0.0	1	42
perpetrár	perpetrar	ocr_confusion	0.0	1	42
pérpetua	perpetua	diacritic	8.13e-06	1	42
perpetva	perpetua	historical	8.13e-06	1	42
peerpetuación	perpetuación	typo	0.0	1	42
perpetuacion	perpetuación	diacritic	0.0	1	42
perpetüameñfe	perpetuamente	ocr_confusion	0.0	3	42
pereptuamente	perpetuamente	typo	0.0	2	42
perpet	perpetuar	merge_split	2.04e-06	3	42
perpetuarr	perpetuar	typo	2.04e-06	1	42
perppetuarse	perpetuarse	typo	5.5e-07	1	42
perpetyuarse	perpetuarse	typo	5.5e-07	1	42
perpétuidad	perpetuidad	ocr_confusion	7.24e-07	1	42
perpewtuidad	perpetuidad	typo	7.24e-07	1	42
perrpetuo	perpetuo	typo	2.09e-06	1	42
perpet	perpetuo	merge_split	2.09e-06	2	42
perpetúaq	perpetúa	typo	6.03e-07	1	42
perpetúá	perpetúa	ocr_confusion	6.03e-07	1	42
peprlejamente	perplejamente	typo	0.0	2	42
perplexamente	perplejamente	historical	0.0	1	42
pñerplejidad	perplejidad	typo	5.75e-07	1	42
perplejydad	perplejidad	historical	5.75e-07	1	42
perplejo	perplejo	identity	1.23e-06	0	42
pcrplejo	perplejo	ocr_confusion	1.23e-06	1	42
perpuntfe	perpunte	typo	0.0	1	42
perpuntee	perpunte	typo	0.0	1	42
peerquirir	perquirir	typo	0.0	1	42
perqujrir	perquirir	historical	0.0	1	42
eprra	perra	typo	1.51e-05	2	42
erra	perra	typo	1.51e-05	1	42
perráda	perrada	ocr_confusion	0.0	1	42
pcrras	perras	ocr_confusion	2.51e-06	1	42
perrenjue	perrengue	phonetic	0.0	1	42
perrenguee	perrengue	typo	0.0	1	42
pérrera	perrera	diacritic	8.91e-07	1	42
perréra	perrera	ocr_confusion	8.91e-07	1	42
eprrero	perrero	typo	0.0	2	42
perreor	perrero	typo	0.0	2	42
perrezbo	perrezno	typo	0.0	1	42
pérrezno	perrezno	ocr_confusion	0.0	1	42
poerrillo	perrillo	typo	0.0	1	42
pertillo	perrillo	typo	0.0	1	42
perryta	perrita	historical	1.41e-06	1	42
perrit	perrita	merge_split	1.41e-06	1	42
perríto	perrito	diacritic	5.62e-06	1	42
perritto	perrito	typo	5.62e-06	1	42
laperritos	perritos	merge_split	2.04e-06	2	42
perrit	perritos	merge_split	2.04e-06	2	42
pedrro	perro	typo	7.94e-05	1	42
pesrrona	perrona	typo	0.0	1	42
perr	perrona	merge_split	0.0	3	42
perrouqete	perroquete	typo	0.0	2	42
perroquéte	perroquete	ocr_confusion	0.0	1	42
pérros	perros	diacritic	4.57e-05	1	42
eprros	perros	typo	4.57e-05	2	42
perrunaa	perruna	typo	0.0	1	42
perrvna	perruna	historical	0.0	1	42
perrunameñte	perrunamente	ocr_confusion	0.0	1	42
peerunamente	perrunamente	typo	0.0	1	42
deperruno	perruno	merge_split	0.0	2	42
pwrruno	perruno	typo	0.0	1	42
plerry	perry	typo	4.79e-06	1	42
pdrry	perry	typo	4.79e-06	1	42
perc	pers	phonetic	9.77e-07	1	42
persx	pers	typo	9.77e-07	1	42
pcrsa	persa	ocr_confusion	5.37e-06	1	42
persaa	persa	typo	5.37e-06	1	42
pers	persas	merge_split	2.14e-06	2	42
perssa	persas	typo	2.14e-06	2	42
depersecuciones	persecuciones	merge_split	2.4e-06	2	42
persecucionnes	persecuciones	typo	2.4e-06	1	42
persecúción	persecución	ocr_confusion	1.66e-05	1	42
perseçución	persecución	historical	1.66e-05	1	42
persecuorio	persecutorio	typo	0.0	1	42
persecúlorio	persecutorio	ocr_confusion	0.0	2	42
persegujda	perseguida	historical	1.82e-06	1	42
oerseguida	perseguida	typo	1.82e-06	1	42
persegvidas	perseguidas	historical	5.5e-07	1	42
persegüidas	perseguidas	ocr_confusion	5.5e-07	1	42
eprseguido	perseguido	typo	5.25e-06	2	42
perseguldo	perseguido	ocr_confusion	5.25e-06	1	42
perseguidpr	perseguidor	typo	6.17e-07	1	42
persegvidor	perseguidor	historical	6.17e-07	1	42
perzéguidores	perseguidores	phonetic+diacritic	6.61e-07	2	42
perxeguidores	perseguidores	typo	6.61e-07	1	42
perseguidoos	perseguidos	typo	4.27e-06	1	42
persegui	perseguidos	merge_split	4.27e-06	3	42
perseguimieñfo	perseguimiento	ocr_confusion	0.0	2	42
persegvimiento	perseguimiento	historical	0.0	1	42
enperseguir	perseguir	merge_split	9.77e-06	2	42
perceguir	perseguir	phonetic	9.77e-06	1	42
perseguuía	perseguía	typo	1.48e-06	1	42
perseguia	perseguía	diacritic	1.48e-06	1	42
persegvían	perseguían	historical	1.02e-06	1	42
perseuian	perseguían	diacritic+typo	1.02e-06	2	42
perzeo	perseo	phonetic	5.62e-07	1	42
peseo	perseo	typo	5.62e-07	1	42
delpersevante	persevante	merge_split	0.0	3	42
perseva	persevante	merge_split	0.0	3	42
pérseverancia	perseverancia	ocr_confusion	3.16e-06	1	42
perseuerancia	perseverancia	historical	3.16e-06	1	42
perseberante	perseverante	historical	0.0	1	42
pcrseverante	perseverante	ocr_confusion	0.0	1	42
persevcrañtemenfe	perseverantemente	ocr_confusion	0.0	3	42
persévéranfemente	perseverantemente	ocr_confusion	0.0	3	42
prrseverar	perseverar	typo	7.24e-07	1	42
perseuerar	perseverar	historical	7.24e-07	1	42
pers	persia	merge_split	1.95e-06	2	42
perssia	persia	typo	1.95e-06	1	42
persi	persiana	merge_split	9.12e-07	3	42
persjana	persiana	historical	9.12e-07	1	42
persianaqs	persianas	typo	1.35e-06	1	42
persian	persianas	merge_split	1.35e-06	2	42
persyano	persiano	historical	0.0	1	42
peersiano	persiano	typo	0.0	1	42
persicara	persicaria	typo	0.0	1	42
persycaria	persicaria	historical	0.0	1	42
persigha	persiga	typo	8.51e-07	1	42
persigga	persiga	typo	8.51e-07	1	42
persijan	persigan	phonetic	6.61e-07	1	42
pcrsygan	persigan	historical+ocr_confusion	6.61e-07	2	42
persigfnar	persignar	typo	0.0	1	42
prsignar	persignar	typo	0.0	1	42
pcrsigue	persigue	ocr_confusion	7.59e-06	1	42
persjgue	persigue	historical	7.59e-06	1	42
persigue	persiguen	merge_split	4.47e-06	1	42
persigúen	persiguen	diacritic	4.47e-06	1	42
ppersiguiendo	persiguiendo	typo	3.72e-06	1	42
