word	frequency
panama	4.57e-06
panamericana	4.07e-06
panamericanismo	0.00e+00
panamericanista	0.00e+00
panamericano	1.41e-06
panamericanos	9.77e-07
panameña	2.00e-06
panameño	2.82e-06
panameños	1.74e-06
panamá	3.98e-05
panamás	0.00e+00
panarizo	0.00e+00
panas	1.48e-06
panatela	0.00e+00
panatier	0.00e+00
panca	0.00e+00
pancada	0.00e+00
pancarpia	0.00e+00
pancarta	1.70e-06
pancartas	1.74e-06
pancera	0.00e+00
panceta	6.76e-07
pancho	4.57e-06
panchos	6.61e-07
pancilla	0.00e+00
panco	0.00e+00
pancraciasta	0.00e+00
pancracio	0.00e+00
pancreático	0.00e+00
panda	5.25e-06
pandar	0.00e+00
pandas	8.13e-07
pandear	0.00e+00
pandemia	4.90e-06
pandemónium	0.00e+00
pandeo	0.00e+00
pandera	0.00e+00
panderada	0.00e+00
pandereta	7.59e-07
panderete	0.00e+00
panderetear	0.00e+00
panderetero	0.00e+00
pandero	0.00e+00
pandilla	4.90e-06
pandillaje	0.00e+00
pandillas	2.69e-06
pandillero	0.00e+00
pandilleros	1.17e-06
pando	1.66e-06
pandora	2.69e-06
pandorga	0.00e+00
pandémicamente	0.00e+00
panecillo	0.00e+00
panegirista	0.00e+00
panegirizar	0.00e+00
panegírico	0.00e+00
panel	1.05e-05
panela	6.46e-07
paneles	6.76e-06
panelista	6.61e-07
panelistas	8.91e-07
panera	0.00e+00
panero	0.00e+00
panes	3.24e-06
paneslavismo	0.00e+00
paneslavista	0.00e+00
panetela	0.00e+00
panetero	0.00e+00
panetería	0.00e+00
panetone	0.00e+00
panetón	0.00e+00
paneuropeo	0.00e+00
panfilismo	0.00e+00
panfleto	1.70e-06
panfletos	1.86e-06
pangermanismo	0.00e+00
pangermanista	0.00e+00
panhispánico	0.00e+00
paniagua	7.59e-07
paniaguado	0.00e+00
panico	7.59e-07
panicular	0.00e+00
paniego	0.00e+00
panificable	0.00e+00
panificar	0.00e+00
paniguado	0.00e+00
panique	0.00e+00
panislamismo	0.00e+00
panista	1.41e-06
panistas	1.41e-06
panizo	0.00e+00
pano	0.00e+00
panocha	0.00e+00
panocho	0.00e+00
panoja	0.00e+00
panoli	0.00e+00
panonio	0.00e+00
panoplia	0.00e+00
panorama	1.95e-05
panorámica	2.57e-06
panorámicas	6.03e-07
panorámico	0.00e+00
panoso	0.00e+00
panqueque	6.46e-07
panqueques	1.26e-06
pansa	0.00e+00
pansido	0.00e+00
panspermia	0.00e+00
pantalla	5.37e-05
pantallas	7.08e-06
pantallazo	6.03e-07
pantalon	1.15e-06
pantalonero	0.00e+00
pantalones	1.70e-05
pantalón	8.71e-06
pantano	3.80e-06
pantanos	2.24e-06
pantanoso	0.00e+00
pantera	2.24e-06
panteras	7.76e-07
panteísmo	0.00e+00
panteísta	0.00e+00
panteón	2.69e-06
panther	6.03e-07
pantoja	1.32e-06
pantomima	7.94e-07
pantomimo	0.00e+00
pantoque	0.00e+00
pantorra	0.00e+00
pantorrillera	0.00e+00
pantufla	0.00e+00
pantuflas	8.13e-07
pantuflo	0.00e+00
pantómetra	0.00e+00
panza	5.25e-06
panzada	0.00e+00
panzudo	0.00e+00
panícula	0.00e+00
panículo	0.00e+00
panóptico	0.00e+00
paola	3.24e-06
paolo	3.09e-06
papa	6.46e-05
papable	0.00e+00
papada	0.00e+00
papado	7.41e-07
papafigo	0.00e+00
papagaya	0.00e+00
papagayo	0.00e+00
papahuevos	0.00e+00
papal	1.91e-06
papalina	0.00e+00
papalino	0.00e+00
papamoscas	0.00e+00
papanatas	0.00e+00
papar	0.00e+00
paparazzi	8.71e-07
paparote	0.00e+00
paparrabias	0.00e+00
paparrasolla	0.00e+00
paparrucha	0.00e+00
papas	1.55e-05
papatoste	0.00e+00
papaverina	0.00e+00
papaverácea	0.00e+00
papaveráceo	0.00e+00
papaya	1.29e-06
papayo	0.00e+00
papear	0.00e+00
papel	1.45e-04
papelear	0.00e+00
papeleo	2.19e-06
papelera	1.51e-06
papelero	0.00e+00
papelería	1.07e-06
papeles	3.24e-05
papeleta	1.82e-06
papeletas	2.57e-06
papeletear	0.00e+00
papeletizar	0.00e+00
papelina	0.00e+00
papelista	0.00e+00
papelito	8.91e-07
papelitos	5.75e-07
papelonado	0.00e+00
papelonear	0.00e+00
papelorio	0.00e+00
papelote	0.00e+00
papelucho	0.00e+00
papelón	9.33e-07
paper	2.75e-06
papera	0.00e+00
papero	0.00e+00
papers	2.09e-06
papi	1.15e-05
papialbillo	0.00e+00
papiamento	0.00e+00
papila	0.00e+00
papilar	0.00e+00
papilas	5.62e-07
papilionácea	0.00e+00
papilionáceo	0.00e+00
papillote	0.00e+00
papiloma	0.00e+00
papiro	8.13e-07
papiroflexia	0.00e+00
papirote	0.00e+00
papis	8.13e-07
papismo	0.00e+00
papista	0.00e+00
papitas	9.33e-07
papito	1.78e-06
papo	5.75e-07
paporrear	0.00e+00
papu	6.92e-07
papuano	0.00e+00
papujado	0.00e+00
papá	5.37e-05
papás	6.76e-06
papú	0.00e+00
papúa	1.66e-06
paquear	0.00e+00
paquebot	0.00e+00
paquebote	0.00e+00
paquete	2.57e-05
paquetero	0.00e+00
paquetería	0.00e+00
paquetes	1.20e-05
paquidermia	0.00e+00
paquidermo	0.00e+00
paquidérmico	0.00e+00
paquistaní	5.62e-07
paquistaníes	0.00e+00
paquita	8.51e-07
paquito	9.12e-07
para	8.32e-03
paraba	2.75e-06
paraban	8.71e-07
parabién	0.00e+00
parabolano	0.00e+00
parabolizar	0.00e+00
paraboloide	0.00e+00
parabrisas	1.95e-06
parabólico	0.00e+00
paracaidismo	0.00e+00
paracaidista	6.76e-07
paracaidistas	1.20e-06
paracaídas	2.24e-06
paracelso	0.00e+00
paracentesis	0.00e+00
paracetamol	7.94e-07
parachoques	6.92e-07
paracleto	0.00e+00
paracronismo	0.00e+00
paracuellos	0.00e+00
parada	2.24e-05
paradas	5.89e-06
paradero	5.89e-06
paraderos	5.89e-07
paradigma	5.62e-06
paradigmas	1.82e-06
paradigmático	0.00e+00
paradina	0.00e+00
paradise	2.04e-06
paradislero	0.00e+00
paradisíaco	0.00e+00
parado	1.58e-05
paradoja	4.27e-06
paradojas	1.02e-06
paradojo	0.00e+00
parador	8.13e-07
parados	6.61e-06
paradójicamente	2.34e-06
paradójico	1.17e-06
paradón	0.00e+00
parafarmacia	0.00e+00
parafernales	0.00e+00
parafernalia	7.94e-07
parafina	0.00e+00
parafraseador	0.00e+00
parafraseando	9.12e-07
parafrasear	0.00e+00
paragonar	0.00e+00
paraguas	6.03e-06
paraguay	2.75e-05
paraguaya	2.95e-06
paraguayas	7.24e-07
paraguayo	5.13e-06
paraguayos	2.95e-06
paraguáis	0.00e+00
paragón	0.00e+00
parahusar	0.00e+00
parahúso	0.00e+00
paraiso	1.95e-06
paraje	3.72e-06
parajes	2.09e-06
parajismo	0.00e+00
paralaje	0.00e+00
paralela	5.75e-06
paralelamente	4.17e-06
paralelar	0.00e+00
paralelas	3.47e-06
paralelepípedo	0.00e+00
paralelismo	1.51e-06
paralelismos	8.91e-07
paralelo	1.29e-05
paralelogramo	0.00e+00
paralelos	4.27e-06
paralimpiada	0.00e+00
paralimpíada	0.00e+00
paraliticar	0.00e+00
paraliza	1.35e-06
paralización	1.78e-06
paralizada	1.45e-06
paralizado	2.51e-06
paralizador	0.00e+00
paralizados	5.75e-07
paralizante	0.00e+00
paralizar	1.51e-06
paralizó	1.02e-06
paralogizar	0.00e+00
paraláctico	0.00e+00
paralímpico	5.50e-07
paralímpicos	2.14e-06
paralítico	0.00e+00
paramagnético	0.00e+00
paramentar	0.00e+00
paramento	0.00e+00
parametrizar	0.00e+00
paramilitar	1.62e-06
paramilitares	3.89e-06
paramos	2.88e-06
paramount	7.59e-07
paramédicos	1.23e-06
paramétrico	0.00e+00
paran	5.13e-06
parancero	0.00e+00
parando	1.38e-06
parangona	0.00e+00
parangonar	0.00e+00
parangonizar	0.00e+00
parangón	5.89e-07
paraninfo	0.00e+00
paranoia	2.88e-06
paranoica	8.91e-07
paranoico	2.14e-06
paranoicos	7.24e-07
paranoide	0.00e+00
paranomasia	0.00e+00
paranormal	1.91e-06
paranormales	1.15e-06
paranza	0.00e+00
paraná	6.03e-06
paranínfico	0.00e+00
parapetar	0.00e+00
parapeto	0.00e+00
parapoco	0.00e+00
parapsicología	0.00e+00
parar	3.80e-05
parara	7.59e-07
pararlo	9.12e-07
pararme	1.29e-06
pararon	2.19e-06
pararrayo	0.00e+00
pararse	2.95e-06
pararte	6.76e-07
parará	9.33e-07
paras	2.57e-06
paraselene	0.00e+00
parasemo	0.00e+00
parasimpático	0.00e+00
parasismo	0.00e+00
parasitar	0.00e+00
parasitaria	0.00e+00
parasitario	0.00e+00
parasitismo	0.00e+00
parasol	0.00e+00
parata	0.00e+00
parazonio	0.00e+00
paraíso	1.62e-05
paraísos	2.09e-06
parc	7.41e-07
parca	5.50e-07
parcamente	0.00e+00
parce	6.31e-07
parcela	3.80e-06
parcelación	0.00e+00
parcelar	0.00e+00
parcelario	0.00e+00
parcelas	2.69e-06
parchar	0.00e+00
parche	3.98e-06
parchear	0.00e+00
parches	2.24e-06
parchís	0.00e+00
parcial	2.19e-05
parciales	8.51e-06
parcialidad	1.55e-06
parcializar	0.00e+00
parcialmente	1.17e-05
parcionero	0.00e+00
parcir	0.00e+00
parco	0.00e+00
parda	1.10e-06
pardal	0.00e+00
pardear	0.00e+00
pardiez	0.00e+00
pardillo	0.00e+00
pardina	0.00e+00
pardisco	0.00e+00
pardo	8.71e-06
pardomonte	0.00e+00
pardos	8.71e-07
pardusco	0.00e+00
parduzco	0.00e+00
pare	8.32e-06
pareado	0.00e+00
parear	0.00e+00
parece	4.90e-04
parecemos	2.24e-06
parecen	5.75e-05
parecencia	0.00e+00
parecer	6.61e-05
parecerse	1.91e-06
parecerá	2.29e-06
parecería	5.37e-06
pareces	6.61e-06
parecia	3.98e-06
parecian	6.31e-07
parecida	8.51e-06
parecidas	4.27e-06
parecido	3.39e-05
parecidos	5.62e-06
pareciendo	2.09e-06
pareciera	9.33e-06
parecieran	8.32e-07
parecieron	2.88e-06
parecio	1.35e-06
pareció	2.82e-05
parecía	5.13e-05
parecían	1.00e-05
pared	3.16e-05
paredes	2.95e-05
paredón	7.94e-07
pareja	8.13e-05
parejas	2.57e-05
parejo	2.51e-06
parejos	5.75e-07
parejura	0.00e+00
parella	0.00e+00
paremiológico	0.00e+00
paremos	1.00e-06
paren	6.46e-06
parenquimatoso	0.00e+00
parental	1.00e-06
parentela	0.00e+00
parentesco	2.69e-06
parergon	0.00e+00
pares	1.35e-05
paresa	0.00e+00
paresia	0.00e+00
parestesia	0.00e+00
parezca	1.86e-05
parezcan	3.02e-06
parezco	5.89e-06
pargo	0.00e+00
parhelia	0.00e+00
parhelio	0.00e+00
parhilera	0.00e+00
pari	6.03e-07
paria	1.15e-06
parias	7.76e-07
parida	0.00e+00
paridad	2.88e-06
paridera	0.00e+00
parido	8.32e-07
pariente	7.41e-06
parientes	1.29e-05
parietal	0.00e+00
parietaria	0.00e+00
parificar	0.00e+00
parihuela	0.00e+00
pario	2.19e-06
parir	1.86e-06
paris	1.35e-05
parisiense	0.00e+00
parisina	6.03e-07
parisino	8.32e-07
parisinos	6.61e-07
paritaria	1.05e-06
paritarias	1.00e-06
paritario	0.00e+00
paritorio	0.00e+00
parió	3.55e-06
park	1.95e-05
parker	6.03e-06
parking	1.38e-06
parkinson	1.70e-06
parks	1.05e-06
parla	1.17e-06
parlador	0.00e+00
parlaembalde	0.00e+00
parlament	1.23e-06
parlamentar	0.00e+00
parlamentaria	8.71e-06
parlamentariamente	0.00e+00
parlamentarias	6.17e-06
parlamentario	9.77e-06
parlamentarios	7.41e-06
parlamentarismo	0.00e+00
parlamento	3.89e-05
parlamentos	2.19e-06
parlante	1.38e-06
parlantes	2.00e-06
parlar	0.00e+00
parlatorio	0.00e+00
parlero	0.00e+00
parlotear	0.00e+00
parloteo	0.00e+00
parma	1.32e-06
parmesano	5.50e-07
parnasiano	0.00e+00
parnaso	0.00e+00
paro	3.16e-05
parodi	6.31e-07
parodia	6.46e-06
parodiador	0.00e+00
parodiar	0.00e+00
parodias	1.15e-06
parodista	0.00e+00
parola	0.00e+00
parolina	0.00e+00
paronimia	0.00e+00
paronomasia	0.00e+00
paros	2.40e-06
paroxismo	0.00e+00
parpadeante	0.00e+00
parpadear	5.50e-07
parpadeo	8.32e-07
parpar	0.00e+00
parque	7.08e-05
parquedad	0.00e+00
parques	1.29e-05
parqué	0.00e+00
parr	5.62e-07
parra	5.25e-06
parrafada	0.00e+00
parrafear	0.00e+00
parral	9.55e-07
parranda	8.32e-07
parrandear	0.00e+00
parrandero	0.00e+00
parrandista	0.00e+00
parrar	0.00e+00
parras	0.00e+00
parresia	0.00e+00
parricida	0.00e+00
parricidio	0.00e+00
parrilla	6.03e-06
parrillada	6.46e-07
parrillas	6.61e-07
parrocha	0.00e+00
parroquia	1.10e-05
parroquial	3.89e-06
parroquiales	9.77e-07
parroquiano	0.00e+00
parroquias	3.09e-06
pars	6.61e-07
parsimonia	0.00e+00
parsimonioso	0.00e+00
parsons	1.23e-06
part	6.46e-06
parta	1.58e-06
parte	1.00e-03
partear	0.00e+00
parteluz	0.00e+00
parten	3.47e-06
partera	6.31e-07
partero	0.00e+00
parterre	0.00e+00
partes	1.38e-04
partesana	0.00e+00
parti	8.13e-07
partible	0.00e+00
particionar	0.00e+00
particionero	0.00e+00
particiones	7.24e-07
participa	2.00e-05
participaba	2.04e-06
participaban	1.70e-06
participacion	1.38e-06
participaciones	5.50e-06
participación	1.02e-04
participado	1.32e-05
participamos	1.95e-06
participan	1.51e-05
participando	1.20e-05
participante	6.92e-06
participantes	3.72e-05
participar	6.61e-05
participara	7.24e-07
participaran	6.92e-07
participaron	1.82e-05
participará	2.40e-06
participarán	2.29e-06
participaría	5.50e-07
participas	7.59e-07
participativa	3.63e-06
participativas	5.89e-07
participativo	2.57e-06
participativos	1.05e-06
participe	3.39e-06
participen	3.47e-06
participes	6.31e-07
participio	0.00e+00
participo	2.51e-06
participé	1.41e-06
participó	1.82e-05
partición	2.51e-06
particular	8.51e-05
particulares	2.45e-05
particularidad	2.75e-06
particularidades	2.45e-06
particularismo	0.00e+00
particularista	0.00e+00
particularizar	0.00e+00
particularmente	3.16e-05
partida	3.09e-05
partidaria	2.75e-06
partidarias	9.55e-07
partidario	6.76e-06
partidarios	1.07e-05
partidas	8.13e-06
partidazo	6.92e-07
partidismo	0.00e+00
partidista	2.40e-06
partidistas	1.35e-06
partido	3.98e-04
partidor	0.00e+00
partidos	1.48e-04
partidura	0.00e+00
partiendo	7.08e-06
partieron	2.57e-06
partil	0.00e+00
partimiento	0.00e+00
partimos	2.19e-06
partiquino	0.00e+00
partir	1.48e-04
partirse	5.50e-07
partirá	9.12e-07
partisanamente	0.00e+00
partisano	0.00e+00
partisanos	6.46e-07
partitivo	0.00e+00
partitura	1.35e-06
partituras	1.10e-06
partió	7.24e-06
partner	9.77e-07
partners	1.26e-06
parto	1.32e-05
partos	1.86e-06
parturienta	0.00e+00
party	7.94e-06
partí	7.41e-07
partía	1.23e-06
partían	5.50e-07
partícipe	1.70e-06
partícipes	1.41e-06
partícula	2.40e-06
partículas	8.71e-06
parva	0.00e+00
parvada	0.00e+00
parvedad	0.00e+00
parvero	0.00e+00
parvificar	0.00e+00
parvificencia	0.00e+00
parvo	0.00e+00
parvulario	0.00e+00
parvulez	0.00e+00
parvífico	0.00e+00
pará	3.24e-06
parábola	1.45e-06
paráclito	0.00e+00
paráfrasis	0.00e+00
parágrafo	6.61e-07
parálisis	3.72e-06
parámetro	2.88e-06
parámetros	1.02e-05
parásito	3.09e-06
parásitos	4.57e-06
paré	1.45e-06
parénquima	0.00e+00
paréntesis	3.02e-06
parérgones	0.00e+00
parís	5.75e-05
paró	5.75e-06
parón	7.76e-07
parónimo	0.00e+00
pasa	3.02e-04
pasaba	2.51e-05
pasaban	7.41e-06
pasacaballo	0.00e+00
pasacalle	0.00e+00
pasada	4.37e-05
pasadas	1.02e-05
pasadena	6.03e-07
pasadera	0.00e+00
pasaderamente	0.00e+00
pasadero	0.00e+00
pasadillo	0.00e+00
pasadizo	9.77e-07
pasadizos	6.17e-07
pasado	3.55e-04
pasador	0.00e+00
pasados	1.23e-05
pasadura	0.00e+00
pasaje	1.55e-05
pasajera	1.66e-06
pasajeramente	0.00e+00
pasajero	6.76e-06
pasajeros	2.75e-05
pasajes	9.12e-06
pasajuego	0.00e+00
pasamanar	0.00e+00
pasamanero	0.00e+00
pasamanería	0.00e+00
pasamano	0.00e+00
pasame	1.26e-06
pasamontañas	0.00e+00
pasamos	2.09e-05
pasan	5.13e-05
pasando	8.71e-05
pasante	1.17e-06
pasantes	9.55e-07
pasantía	1.00e-06
pasantías	7.24e-07
pasaportar	0.00e+00
pasaporte	1.51e-05
pasaportes	3.98e-06
pasar	2.19e-04
pasara	1.12e-05
pasaran	2.51e-06
pasaras	6.03e-07
pasarela	2.69e-06
pasarelas	7.94e-07
pasaremos	1.95e-06
pasaria	9.77e-07
pasarla	3.55e-06
pasarle	2.24e-06
pasarlo	4.07e-06
pasarme	3.39e-06
pasarnos	8.13e-07
pasaron	3.16e-05
pasarse	3.47e-06
pasarte	2.63e-06
pasará	1.86e-05
pasarán	5.13e-06
pasarás	7.76e-07
pasaré	1.62e-06
pasaría	1.32e-05
pasarían	1.66e-06
pasas	1.41e-05
pasase	1.10e-06
pasaste	4.57e-06
pasate	8.51e-07
pasatiempo	2.04e-06
pasatiempos	1.10e-06
pasavante	0.00e+00
pasavolante	0.00e+00
pascal	2.57e-06
pascasio	0.00e+00
pasco	1.15e-06
pascua	8.51e-06
pascual	6.46e-06
pascuas	1.10e-06
pascuero	0.00e+00
pascuilla	0.00e+00
pase	7.76e-05
pasea	1.95e-06
paseaba	1.00e-06
paseadero	0.00e+00
paseador	0.00e+00
pasean	1.05e-06
paseando	3.63e-06
paseante	0.00e+00
pasear	1.00e-05
pasearse	5.62e-07
paseata	0.00e+00
pasemos	2.69e-06
pasen	1.62e-05
paseo	2.95e-05
paseos	3.98e-06
paseriforme	0.00e+00
pases	1.00e-05
pasha	1.05e-06
pasibilidad	0.00e+00
pasible	0.00e+00
pasicorto	0.00e+00
pasiego	0.00e+00
pasiflora	0.00e+00
pasiflorácea	0.00e+00
pasifloráceo	0.00e+00
pasillo	8.51e-06
pasillos	4.47e-06
pasion	3.02e-06
pasional	1.51e-06
pasionaria	0.00e+00
pasionario	0.00e+00
pasionera	0.00e+00
pasionero	0.00e+00
pasiones	5.13e-06
pasionista	0.00e+00
pasitamente	0.00e+00
pasito	2.45e-06
pasitrote	0.00e+00
pasiva	4.79e-06
pasivamente	6.03e-07
pasivas	8.91e-07
pasividad	2.24e-06
pasivo	5.75e-06
pasivos	3.72e-06
pasión	3.55e-05
pasma	0.00e+00
pasmado	5.89e-07
pasmar	0.00e+00
pasmarota	0.00e+00
pasmarotada	0.00e+00
pasmarote	0.00e+00
pasmo	0.00e+00
pasmosamente	0.00e+00
pasmoso	0.00e+00
paso	2.40e-04
pasodoble	5.89e-07
pasos	4.47e-05
pasquinar	0.00e+00
pasquín	0.00e+00
pass	2.40e-06
passion	7.59e-07
password	6.61e-07
past	8.71e-07
pasta	1.86e-05
pastadero	0.00e+00
pastaflora	0.00e+00
pastar	0.00e+00
pastas	2.57e-06
pastear	0.00e+00
pastel	1.07e-05
pastelear	0.00e+00
pastelero	0.00e+00
pastelería	1.38e-06
pasteles	3.55e-06
pastelista	0.00e+00
pastelitos	8.32e-07
pastelón	0.00e+00
pasterizar	0.00e+00
pastero	0.00e+00
pasteur	8.71e-07
pasteurizar	0.00e+00
pastilla	4.27e-06
pastillas	1.07e-05
pastillero	0.00e+00
pastinaca	0.00e+00
pastizal	5.89e-07
pastizales	9.55e-07
pasto	8.51e-06
pastoforio	0.00e+00
pastor	1.95e-05
pastora	2.04e-06
pastoral	4.47e-06
pastorales	7.76e-07
pastoralmente	0.00e+00
pastorear	0.00e+00
pastoreo	1.58e-06
pastores	5.13e-06
pastoril	0.00e+00
pastorilmente	0.00e+00
pastos	3.02e-06
pastosidad	0.00e+00
pastoso	0.00e+00
pastrana	1.74e-06
pastraña	0.00e+00
pastura	0.00e+00
pasturaje	0.00e+00
pasturar	0.00e+00
pastón	0.00e+00
pasábamos	9.33e-07
pasándola	6.03e-07
pasándose	6.17e-07
pasé	1.82e-05
pasó	1.55e-04
pata	1.29e-05
pataca	0.00e+00
patache	0.00e+00
pataco	0.00e+00
patacón	0.00e+00
patada	7.94e-06
patadas	5.62e-06
patagonia	6.61e-06
patagua	0.00e+00
patagónica	6.61e-07
patagónico	5.50e-07
pataleante	0.00e+00
patalear	0.00e+00
pataleo	0.00e+00
pataleta	0.00e+00
patas	1.66e-05
patata	3.16e-06
patatal	0.00e+00
patatar	0.00e+00
patatas	7.08e-06
patatero	0.00e+00
patatús	0.00e+00
patch	8.32e-07
patea	1.07e-06
pateadura	0.00e+00
pateamiento	0.00e+00
pateando	1.26e-06
patear	2.88e-06
patel	7.59e-07
patena	0.00e+00
patentado	7.76e-07
patentar	0.00e+00
patente	1.29e-05
patentemente	0.00e+00
patentes	6.31e-06
patentizar	0.00e+00
pateo	6.17e-07
patera	0.00e+00
paterna	2.88e-06
paternal	1.23e-06
paternalismo	5.50e-07
paternalista	7.08e-07
paternalmente	0.00e+00
paternidad	3.63e-06
paterno	1.70e-06
paternos	6.61e-07
paternóster	0.00e+00
patero	0.00e+00
pateta	0.00e+00
patetico	8.32e-07
patetismo	0.00e+00
pateó	6.46e-07
path	9.33e-07
patialbillo	0.00e+00
patialbo	0.00e+00
patiblanco	0.00e+00
patibulario	0.00e+00
paticojo	0.00e+00
patidifuso	0.00e+00
patiestevado	0.00e+00
patilla	5.89e-07
patillas	8.91e-07
patilludo	0.00e+00
patinadero	0.00e+00
patinador	0.00e+00
patinaje	2.04e-06
patinar	1.20e-06
patines	1.82e-06
patinete	0.00e+00
patinillo	0.00e+00
patio	2.51e-05
patios	3.16e-06
patiquebrar	0.00e+00
patita	7.08e-07
patitas	1.07e-06
patitieso	0.00e+00
patito	1.48e-06
patituerto	0.00e+00
patizambo	0.00e+00
patiño	1.70e-06
pato	8.91e-06
patochada	0.00e+00
patogenia	0.00e+00
patografía	0.00e+00
patojo	0.00e+00
patología	3.72e-06
patologías	1.35e-06
patológica	9.55e-07
patológicamente	0.00e+00
patológico	9.12e-07
patos	3.16e-06
patoso	0.00e+00
patraña	0.00e+00
patrañas	7.41e-07
patria	5.01e-05
patriarca	3.55e-06
patriarcado	3.09e-06
patriarcal	3.31e-06
patriarcales	6.76e-07
patriarcas	7.94e-07
patrias	2.57e-06
patrice	8.91e-07
patricia	9.33e-06
patriciado	0.00e+00
patricio	5.89e-06
patricios	1.35e-06
patrick	9.12e-06
patrimonial	3.39e-06
patrimoniales	1.86e-06
patrimonialidad	0.00e+00
patrimonio	3.72e-05
patrimonios	9.55e-07
patrio	1.91e-06
patrios	1.02e-06
patriota	6.61e-06
patriotas	6.92e-06
patrioterismo	0.00e+00
patriotero	0.00e+00
patriotismo	6.92e-06
patriótica	3.02e-06
patrióticas	7.59e-07
patriótico	3.31e-06
patrióticos	9.12e-07
patrocina	9.77e-07
patrocinada	1.20e-06
patrocinado	2.57e-06
patrocinador	2.40e-06
patrocinadores	3.39e-06
patrocinados	7.94e-07
patrocinante	0.00e+00
patrocinar	7.41e-07
patrocinio	4.07e-06
patron	1.38e-06
patrona	3.39e-06
patronal	3.47e-06
patronales	2.51e-06
patronato	3.89e-06
patronazgo	0.00e+00
patronear	0.00e+00
patronero	0.00e+00
patrones	1.35e-05
patrono	2.75e-06
patronos	1.35e-06
patronímico	0.00e+00
patrulla	6.03e-06
patrullaje	8.51e-07
patrullando	6.92e-07
patrullar	8.51e-07
patrullas	2.88e-06
patrullero	1.35e-06
patrulleros	7.94e-07
patrón	2.29e-05
patterson	1.20e-06
patti	6.46e-07
patton	8.91e-07
patty	1.07e-06
patuco	0.00e+00
patudo	0.00e+00
patulea	0.00e+00
patullar	0.00e+00
patxi	8.13e-07
paty	1.05e-06
patán	8.13e-07
paté	6.76e-07
patética	2.82e-06
patéticamente	0.00e+00
patéticas	6.17e-07
patético	7.24e-06
patéticos	1.62e-06
patíbulo	0.00e+00
patín	6.31e-07
patógeno	6.92e-07
patógenos	1.12e-06
paul	3.80e-05
paula	1.35e-05
paular	0.00e+00
paulatina	1.12e-06
paulatinamente	3.02e-06
paulatino	6.17e-07
pauli	6.17e-07
pauliana	0.00e+00
paulilla	0.00e+00
paulina	3.09e-06
pauline	1.07e-06
paulinia	0.00e+00
paulino	1.32e-06
paulista	9.55e-07
paulo	1.70e-05
paulonia	0.00e+00
pauperismo	0.00e+00
paupérrimo	0.00e+00
pausa	7.76e-06
pausadamente	0.00e+00
pausado	0.00e+00
pausar	0.00e+00
pausas	1.38e-06
pauta	4.17e-06
pautado	0.00e+00
pautar	0.00e+00
pautas	5.75e-06
pava	1.38e-06
pavada	6.76e-07
pavadas	1.10e-06
pavana	0.00e+00
pavel	1.29e-06
pavero	0.00e+00
pavesa	0.00e+00
pavesada	0.00e+00
pavesina	0.00e+00
pavezno	0.00e+00
paviano	0.00e+00
pavimentación	1.29e-06
pavimentar	0.00e+00
pavimento	3.09e-06
pavimentos	6.46e-07
paviota	0.00e+00
pavipollo	0.00e+00
pavitonto	0.00e+00
pavo	4.57e-06
pavonador	0.00e+00
pavonar	0.00e+00
pavonear	0.00e+00
pavor	1.05e-06
pavordear	0.00e+00
pavorida	0.00e+00
pavorido	0.00e+00
pavorosamente	0.00e+00
pavoroso	0.00e+00
pavos	1.70e-06
pavura	0.00e+00
pavés	0.00e+00
pavía	0.00e+00
pavón	2.19e-06
payasada	7.08e-07
payasadas	9.33e-07
payaso	8.51e-06
payasos	4.07e-06
payne	1.82e-06
payo	0.00e+00
paypal	3.80e-06
pays	7.41e-07
paysandú	1.07e-06
payés	0.00e+00
pazguato	0.00e+00
pazo	0.00e+00
pazos	7.59e-07
pazote	0.00e+00
país	6.03e-04
países	2.34e-04
pañal	1.58e-06
pañales	4.79e-06
pañero	0.00e+00
pañete	0.00e+00
paño	2.69e-06
pañol	0.00e+00
paños	1.58e-06
pañuelo	6.76e-06
pañuelos	2.88e-06
paúl	1.02e-06
pbro	6.17e-07
pcia	6.76e-07
pdta	0.00e+00
pdte	0.00e+00
pdvsa	2.82e-06
peace	2.34e-06
peaje	3.63e-06
peajero	0.00e+00
peajes	1.74e-06
peak	9.77e-07
peaks	6.92e-07
peal	0.00e+00
peana	0.00e+00
pearce	6.61e-07
pearl	3.39e-06
pearson	1.20e-06
peatonal	3.24e-06
peatonales	1.20e-06
peatonalizar	0.00e+00
peatones	3.80e-06
peatón	1.38e-06
pebete	0.00e+00
pebetero	0.00e+00
pebrada	0.00e+00
pebre	0.00e+00
peca	9.55e-07
pecable	0.00e+00
pecado	1.78e-05
pecador	1.78e-06
pecadora	6.61e-07
pecadores	2.82e-06
pecados	9.55e-06
pecaminoso	0.00e+00
pecante	0.00e+00
pecar	1.48e-06
pecas	1.05e-06
pecblenda	0.00e+00
pecera	7.59e-07
pecero	0.00e+00
peces	1.82e-05
pechar	0.00e+00
pechear	0.00e+00
pechelingue	0.00e+00
pechero	0.00e+00
pechiblanco	0.00e+00
pechicolorado	0.00e+00
pechigonga	0.00e+00
pechina	0.00e+00
pechirrojo	0.00e+00
pechisacado	0.00e+00
pecho	3.89e-05
pechos	8.32e-06
pechuga	1.00e-06
pechuguera	0.00e+00
pecina	0.00e+00
pecinoso	0.00e+00
pecio	0.00e+00
peciolado	0.00e+00
