input	target	source_rule	freq	edit_count	seed	freq_bucket
empetro	empetro	identity	0.0	0	42	1
sazfo	safo	typo	6.46e-07	1	42	2
ntlo	entlo	typo	0.0	1	42	0
fruftrado	frustrado	ocr_confusion	4.47e-06	1	42	4
bioshera	biosfera	historical	1.05e-06	1	42	3
ocvltos	ocultos	historical	5.37e-06	1	42	4
confirmen	confirmen	identity	9.12e-07	0	42	2
penteecostal	pentecostal	typo	0.0	1	42	1
vogüe	vogue	ocr_confusion	1.23e-06	1	42	3
substitutivo	substitutivo	identity	0.0	0	42	0
espergvrar	espergurar	historical	0.0	1	42	1
suurculado	surculado	typo	0.0	1	42	0
scconds	seconds	ocr_confusion	5.5e-07	1	42	2
mlentas	mientas	ocr_confusion	3.55e-06	1	42	4
alooja	aloja	typo	1.91e-06	1	42	3
ajustaimento	ajustamiento	typo	0.0	2	42	1
sómete	somete	ocr_confusion	2.51e-06	1	42	3
esconcido	escondido	typo	7.94e-06	1	42	4
olvídaío	olvídalo	ocr_confusion	7.76e-07	1	42	2
edcember	december	typo	1.1e-06	2	42	3
aislacionitsa	aislacionista	typo	0.0	2	42	2
avalef	avales	ocr_confusion	8.71e-07	1	42	2
manieirsta	manierista	typo	0.0	2	42	0
párejos	parejos	ocr_confusion	5.75e-07	1	42	2
geoyérmico	geotérmico	typo	0.0	1	42	1
rodrígucz	rodríguez	ocr_confusion	4.9e-05	1	42	4
ebrrido	berrido	typo	0.0	2	42	2
çonfección	confección	historical	3.47e-06	1	42	4
juguetcar	juguetear	ocr_confusion	0.0	1	42	1
febress	febres	typo	6.92e-07	1	42	2
psíqüicos	psíquicos	ocr_confusion	1.17e-06	1	42	3
hollowers	followers	historical	5.5e-07	1	42	2
aberiguar	averiguar	historical	1.32e-05	1	42	4
çonsultarlo	consultarlo	historical	7.94e-07	1	42	2
témperaturas	temperaturas	ocr_confusion	1.26e-05	1	42	4
omnisclo	omniscio	ocr_confusion	0.0	1	42	0
entrenamyentos	entrenamientos	historical	3.8e-06	1	42	4
svela	suela	historical	1.86e-06	1	42	3
anunçiando	anunciando	historical	3.89e-06	1	42	4
plchónes	pichones	ocr_confusion	6.31e-07	2	42	2
árraigados	arraigados	ocr_confusion	8.13e-07	1	42	2
premorir	premorir	identity	0.0	0	42	1
viltrotra	viltrotera	typo	0.0	1	42	0
levatán	leviatán	typo	6.17e-07	1	42	2
obtenía	obtenía	identity	1.23e-06	0	42	3
ralo	ralo	identity	0.0	0	42	0
dawj	dawn	typo	3.89e-06	1	42	4
exquisilo	exquisito	ocr_confusion	2.88e-06	1	42	4
aeantaleadas	acantaleadas	ocr_confusion	0.0	1	42	1
áctivada	activada	ocr_confusion	1.41e-06	1	42	3
secarlata	escarlata	typo	1.48e-06	2	42	3
pjpa	pipa	historical	4.9e-06	1	42	4
rubro	rubor	typo	7.59e-07	2	42	2
çornell	cornell	historical	1.05e-06	1	42	3
désatáda	desatada	ocr_confusion	1.26e-06	2	42	3
conficonar	conficionar	typo	0.0	1	42	0
leecióñ	leccion	ocr_confusion	1.2e-06	3	42	3
renuncjaría	renunciaría	historical	5.5e-07	1	42	2
rystrel	ristrel	historical	0.0	1	42	1
enjalbcgadura	enjalbegadura	ocr_confusion	0.0	1	42	2
fántarronería	fanfarronería	ocr_confusion	0.0	2	42	0
sómbrero	sombrero	ocr_confusion	1.29e-05	1	42	4
muratlas	murallas	ocr_confusion	3.98e-06	1	42	4
tartaojso	tartajoso	typo	0.0	2	42	1
bolcheviqves	bolcheviques	historical	1.12e-06	1	42	3
glória	gloria	ocr_confusion	3.31e-05	1	42	4
fotoljsis	fotolisis	historical	0.0	1	42	0
primerameñle	primeramente	ocr_confusion	3.09e-06	2	42	4
barbylucio	barbilucio	historical	0.0	1	42	0
desíntlar	desinflar	ocr_confusion	0.0	2	42	2
ávatar	avatar	ocr_confusion	5.37e-06	1	42	4
saguntino	saguntino	identity	0.0	0	42	0
agramár	agramar	ocr_confusion	0.0	1	42	2
ámorcar	amorcar	ocr_confusion	0.0	1	42	1
resotutoriamente	resolutoriamente	ocr_confusion	0.0	1	42	2
aterirea	ateriera	typo	0.0	2	42	0
rducador	educador	typo	2.51e-06	1	42	3
corresponsable	corresponsable	identity	0.0	0	42	1
rescatsta	rescatista	typo	0.0	1	42	0
ecrdas	cerdas	ocr_confusion	1.05e-06	2	42	3
ckntrapozo	contrapozo	typo	0.0	1	42	1
creatiuas	creativas	historical	3.47e-06	1	42	4
parafina	parafina	identity	0.0	0	42	0
mriabas	mirabas	typo	5.75e-07	2	42	2
léonora	leonora	ocr_confusion	5.75e-07	1	42	2
ljnácea	linácea	historical	0.0	1	42	1
armoníosamenle	armoniosamente	ocr_confusion	0.0	2	42	1
bbursátiles	bursátiles	typo	7.41e-07	1	42	2
encucntran	encuentran	ocr_confusion	8.13e-05	1	42	4
anado	añado	historical	1.35e-06	1	42	3
slmiá	simia	ocr_confusion	0.0	2	42	0
guárdagújas	guardagujas	ocr_confusion	0.0	2	42	1
vientos	vientos	identity	1.35e-05	0	42	4
tcorética	teorética	ocr_confusion	0.0	1	42	1
dóope	dólope	typo	0.0	1	42	2
ápapagayado	apapagayado	ocr_confusion	0.0	1	42	0
aterieseñ	ateriesen	ocr_confusion	0.0	1	42	2
repartida	repartida	identity	9.12e-07	0	42	2
ilustremente	ilustremente	identity	0.0	0	42	1
destajnador	destajador	typo	0.0	1	42	0
engállar	engallar	ocr_confusion	0.0	1	42	1
retuuieron	retuvieron	historical	8.32e-07	1	42	2
asocnder	asconder	typo	0.0	2	42	0
hinçhamos	hinchamos	historical	0.0	1	42	0
papalino	papalino	identity	0.0	0	42	1
açostumbrados	acostumbrados	historical	7.94e-06	1	42	4
desccorazonador	descorazonador	typo	0.0	1	42	0
gabylondo	gabilondo	historical	6.76e-07	1	42	2
pecadoa	pecadora	typo	6.61e-07	1	42	2
longanjza	longaniza	historical	0.0	1	42	2
eaidaria	caldaria	ocr_confusion	0.0	2	42	1
matapoyo	matapollo	historical	0.0	2	42	0
substitutoo	substituto	typo	0.0	1	42	2
coligarr	coligar	typo	0.0	1	42	0
trafladada	trasladada	ocr_confusion	2e-06	1	42	3
guísos	guisos	ocr_confusion	1.02e-06	1	42	3
lnsta	insta	ocr_confusion	4.47e-06	1	42	4
vcivaz	vivaz	typo	7.59e-07	1	42	2
patroncár	patronear	ocr_confusion	0.0	2	42	0
conflctos	conflictos	typo	2.82e-05	1	42	4
bástero	bastero	ocr_confusion	0.0	1	42	1
réflejá	refleja	ocr_confusion	1.78e-05	2	42	4
neonata	neonatal	typo	5.62e-07	1	42	2
eláque	claque	ocr_confusion	0.0	2	42	1
andaseiis	andaseis	typo	0.0	1	42	1
paliqüear	paliquear	ocr_confusion	0.0	1	42	0
rehnechidas	rehenchidas	typo	0.0	2	42	0
árcfade	árcade	typo	0.0	1	42	0
drogadicttos	drogadictos	typo	2.14e-06	1	42	3
procréaeión	procreación	ocr_confusion	7.24e-07	2	42	2
enfendida	entendida	typo	2.24e-06	1	42	3
esclavízador	esclavizador	ocr_confusion	0.0	1	42	0
cáro	caro	ocr_confusion	2.45e-05	1	42	4
elongar	elongar	identity	0.0	0	42	1
habéroslaf	habéroslas	ocr_confusion	0.0	1	42	1
aqventajar	aventajar	typo	0.0	1	42	1
reecorre	recorre	typo	6.76e-06	1	42	4
albrriciar	albriciar	typo	0.0	1	42	1
supervijvientes	supervivientes	typo	4.27e-06	1	42	4
crboneo	carboneo	typo	0.0	1	42	0
rvgby	rugby	historical	5.13e-06	1	42	4
esçavillar	escavillar	historical	0.0	1	42	0
frevor	trevor	ocr_confusion	1.91e-06	1	42	3
reprefeñtaba	representaba	ocr_confusion	6.03e-06	2	42	4
clerecíá	clerecía	ocr_confusion	0.0	1	42	0
márgar	margar	ocr_confusion	0.0	1	42	1
arrecid	arrecido	typo	0.0	1	42	0
oveas	ovejas	typo	7.41e-06	1	42	4
auditivva	auditiva	typo	1.17e-06	1	42	3
sacáron	sacaron	ocr_confusion	1.15e-05	1	42	4
rígidamente	rígidamente	identity	0.0	0	42	1
pajariya	pajarilla	historical	0.0	2	42	1
introducirse	introducirse	identity	1.32e-06	0	42	3
prestádor	prestador	ocr_confusion	0.0	1	42	0
fake	take	ocr_confusion	3.47e-06	1	42	4
vclvet	velvet	ocr_confusion	1.55e-06	1	42	3
obsesioña	obsesiona	ocr_confusion	6.61e-07	1	42	2
eseárlador	escarlador	ocr_confusion	0.0	2	42	1
débilídad	debilidad	ocr_confusion	1.51e-05	2	42	4
dimri	dimir	typo	0.0	2	42	1
deshiladó	deshilado	ocr_confusion	0.0	1	42	1
arquitectural	arquitectural	identity	0.0	0	42	1
vcñturosamente	venturosamente	ocr_confusion	0.0	2	42	1
dlafcrmia	diatermia	ocr_confusion	0.0	3	42	0
cosby	crosby	typo	6.92e-07	1	42	2
fentado	sentado	ocr_confusion	2.29e-05	1	42	4
edsimpón	desimpón	typo	0.0	2	42	1
osezuuelo	osezuelo	typo	0.0	1	42	1
rejil	remil	typo	7.76e-07	1	42	2
langostas	langostas	identity	1.26e-06	0	42	3
intercambiabícs	intercambiables	ocr_confusion	8.71e-07	2	42	2
tralamos	tratamos	ocr_confusion	7.59e-06	1	42	4
conceptg	concept	typo	9.33e-07	1	42	2
genérica	genérica	identity	3.16e-06	0	42	4
ramifiçaciones	ramificaciones	historical	1.62e-06	1	42	3
infefundarse	infecundarse	typo	0.0	1	42	1
crlsis	crisis	ocr_confusion	0.000105	1	42	4
fonaron	sonaron	ocr_confusion	7.76e-07	1	42	2
rúinofo	ruinoso	ocr_confusion	0.0	2	42	0
compresiv	compresivo	typo	0.0	1	42	0
pajé	paje	ocr_confusion	0.0	1	42	0
calienet	caliente	typo	3.89e-05	2	42	4
póngamos	pongamos	ocr_confusion	5.13e-06	1	42	4
vrtiente	vertiente	typo	3.24e-06	1	42	4
cartias	caritas	typo	1.51e-06	2	42	3
erróneaente	erróneamente	typo	2.69e-06	1	42	3
dermatosjs	dermatosis	historical	0.0	1	42	0
pakistañí	pakistaní	ocr_confusion	7.94e-07	1	42	2
paarchar	parchar	typo	0.0	1	42	1
mestúrar	mesturar	ocr_confusion	0.0	1	42	1
homieidaf	homicidas	ocr_confusion	7.76e-07	2	42	2
iñtranef	intranet	ocr_confusion	6.76e-07	2	42	2
mwlo	melo	typo	2.88e-06	1	42	4
profefa	profesa	ocr_confusion	8.51e-07	1	42	2
mayorisra	mayorista	typo	1.91e-06	1	42	3
desenlsar	desenlosar	typo	0.0	1	42	1
sauces	sauces	identity	1.17e-06	0	42	3
acomodadlzo	acomodadizo	ocr_confusion	0.0	1	42	1
serie	serie	identity	0.000166	0	42	4
borbotarr	borbotar	typo	0.0	1	42	1
chiclnero	chiclanero	typo	0.0	1	42	1
magnctomotriz	magnetomotriz	ocr_confusion	0.0	1	42	1
nemorista	memorista	typo	0.0	1	42	0
éstofador	estofador	ocr_confusion	0.0	1	42	0
decíá	decía	ocr_confusion	7.76e-05	1	42	4
esgimador	estimador	typo	0.0	1	42	1
réquintádor	requintador	ocr_confusion	0.0	2	42	1
anafaila	anafalla	ocr_confusion	0.0	1	42	1
peligrá	peligra	ocr_confusion	7.41e-07	1	42	2
recochiñear	recochinear	ocr_confusion	0.0	1	42	1
colntrabandear	contrabandear	typo	0.0	1	42	2
apetecible	apetecible	identity	6.03e-07	0	42	2
olvidarllo	olvidarlo	typo	2e-06	1	42	3
oliéndofelas	oliéndoselas	ocr_confusion	0.0	1	42	0
acvmulados	acumulados	historical	1.86e-06	1	42	3
fichaje	fichaje	identity	3.47e-06	0	42	4
kee	keen	typo	6.76e-07	1	42	2
divldcndo	dividendo	ocr_confusion	1.23e-06	2	42	3
vaga	vaga	identity	4.27e-06	0	42	4
totanna	totana	typo	0.0	1	42	0
ebóok	ebook	ocr_confusion	9.55e-07	1	42	3
inheréntementc	inherentemente	ocr_confusion	7.59e-07	2	42	2
hestejo	festejo	historical	3.39e-06	1	42	4
ciñtero	cintero	ocr_confusion	0.0	1	42	0
uadrada	cuadrada	typo	3.31e-06	1	42	4
qúimiolerapia	quimioterapia	ocr_confusion	2.19e-06	2	42	3
deflnítorio	definitorio	ocr_confusion	0.0	2	42	2
grímm	grimm	ocr_confusion	1.2e-06	1	42	3
reeseco	reseco	typo	0.0	1	42	0
japonjés	japonés	typo	2.45e-05	1	42	4
pretcríais	preteríais	ocr_confusion	0.0	1	42	0
habado	habado	identity	0.0	0	42	1
marrno	marron	typo	6.31e-07	2	42	2
tepif	tepjf	historical	5.89e-07	1	42	2
amargamkente	amargamente	typo	8.13e-07	1	42	2
laçada	lazada	historical	0.0	1	42	0
chicaneaar	chicanear	typo	0.0	1	42	0
exactas	exactas	identity	5.75e-06	0	42	4
waterpoto	waterpolo	ocr_confusion	0.0	1	42	0
parsimoña	parsimonia	historical	0.0	2	42	0
acdhatamiento	achatamiento	typo	0.0	1	42	0
capacijtar	capacitar	typo	2.09e-06	1	42	3
júegues	juegues	ocr_confusion	1.95e-06	1	42	3
iadys	ladys	ocr_confusion	0.0	1	42	0
estatia	estatua	typo	1.29e-05	1	42	4
ooriginalmente	originalmente	typo	2.4e-05	1	42	4
descimbrr	descimbrar	typo	0.0	1	42	1
casalicñda	casatienda	ocr_confusion	0.0	3	42	0
intramuros	intramuros	identity	0.0	0	42	1
añtitético	antitético	ocr_confusion	0.0	1	42	1
enebrína	enebrina	ocr_confusion	0.0	1	42	1
asretor	asertor	typo	0.0	2	42	0
crvasán	cruasán	historical	0.0	1	42	2
franfcripción	transcripción	ocr_confusion	4.57e-06	2	42	4
sérba	serba	ocr_confusion	0.0	1	42	2
enérgcios	enérgicos	typo	6.03e-07	2	42	2
welts	wells	ocr_confusion	3.02e-06	1	42	4
mijturar	mixturar	historical	0.0	1	42	1
qvemaron	quemaron	historical	3.89e-06	1	42	4
iefferson	jefferson	historical	2.75e-06	1	42	3
camppana	campana	typo	8.71e-06	1	42	4
mazaróta	mazarota	ocr_confusion	0.0	1	42	0
labrwro	labrero	typo	0.0	1	42	0
copularr	copular	typo	0.0	1	42	0
scccso	seceso	ocr_confusion	0.0	2	42	0
sorprenden	sorprenden	identity	2.34e-06	0	42	3
fylosóficos	filosóficos	historical	1.62e-06	1	42	3
recaudaeión	recaudación	ocr_confusion	1e-05	1	42	4
jerd	nerd	typo	2.04e-06	1	42	3
fapo	tapo	ocr_confusion	5.5e-07	1	42	2
invalidá	invalida	ocr_confusion	7.59e-07	1	42	2
ocupacoinal	ocupacional	typo	1.91e-06	2	42	3
cantábryco	cantábrico	historical	9.33e-07	1	42	2
éntrante	entrante	ocr_confusion	2.82e-06	1	42	3
moñüélo	monuelo	ocr_confusion	0.0	3	42	1
iñlénfalo	inténtalo	ocr_confusion	1.05e-06	3	42	3
sólámcñte	sólamente	ocr_confusion	7.76e-07	3	42	2
cosnolable	consolable	typo	0.0	2	42	1
eanje	canje	ocr_confusion	1.74e-06	1	42	3
refrañgible	refrangible	ocr_confusion	0.0	1	42	1
danublo	danubio	ocr_confusion	1.66e-06	1	42	3
intransigente	intransigente	identity	1.02e-06	0	42	3
treé	tree	ocr_confusion	2e-06	1	42	3
frole	frote	ocr_confusion	0.0	1	42	1
mmalmarriento	malmarriento	typo	0.0	1	42	0
arrcgladas	arregladas	ocr_confusion	6.61e-07	1	42	2
jaos	kaos	typo	6.46e-07	1	42	2
mediacaañ	mediacaña	typo	0.0	2	42	2
apüros	apuros	ocr_confusion	2.63e-06	1	42	3
eal	earl	typo	2.63e-06	1	42	3
tempesttuoso	tempestuoso	typo	0.0	1	42	1
traqhetear	traquetear	typo	0.0	1	42	0
marllnez	martinez	ocr_confusion	6.03e-06	2	42	4
solfeador	solfeador	identity	0.0	0	42	0
tides	todes	typo	5.75e-07	1	42	2
brctaña	bretaña	ocr_confusion	1.38e-05	1	42	4
herpetismoo	herpetismo	typo	0.0	1	42	0
cotila	cotila	identity	0.0	0	42	0
ocncluyó	concluyó	typo	1.2e-05	2	42	4
desenterramuertos	desentierramuertos	typo	0.0	1	42	1
inculyo	incluyo	typo	2.09e-06	2	42	3
disfazados	disfrazados	typo	2.45e-06	1	42	3
feel	feel	identity	2.24e-06	0	42	3
antuerpiense	antuerpiense	identity	0.0	0	42	1
tuennti	tuenti	typo	1.23e-06	1	42	3
chicharrón	chicharrón	identity	7.41e-07	0	42	2
imlpuesto	impuesto	typo	4.27e-05	1	42	4
pillaxe	pillaje	historical	6.61e-07	1	42	2
lupi	tupi	ocr_confusion	0.0	1	42	0
femiazi	feminazi	typo	6.31e-07	1	42	2
biplao	biplano	typo	0.0	1	42	1
íongitüdinalmente	longitudinalmente	ocr_confusion	0.0	2	42	1
ballego	gallego	typo	8.71e-06	1	42	4
cmabió	cambió	typo	2.88e-05	2	42	4
sincroñzados	sincronizados	historical	6.03e-07	2	42	2
dans	danos	typo	1.91e-06	1	42	3
manzaneta	manzaneta	identity	0.0	0	42	1
cocietne	cociente	typo	1.55e-06	2	42	3
desarticvlar	desarticular	historical	0.0	1	42	0
problema	problema	identity	0.000316	0	42	4
sestércío	sestercio	ocr_confusion	0.0	2	42	0
insubstancialmente	insubstancialmente	identity	0.0	0	42	1
interactúa	interactúa	identity	1.1e-06	0	42	3
gasólco	gasóleo	ocr_confusion	0.0	1	42	0
reçuerdo	recuerdo	historical	0.000115	1	42	4
áproximadaménlc	aproximadamente	ocr_confusion	4.9e-05	4	42	4
comunysta	comunista	historical	3.24e-05	1	42	4
contraembózo	contraembozo	ocr_confusion	0.0	1	42	1
njtrogenado	nitrogenado	historical	0.0	1	42	2
dudó	dudó	identity	2.04e-06	0	42	3
pereciben	perciben	typo	3.72e-06	1	42	4
coaccjonar	coaccionar	historical	0.0	1	42	0
diplmados	diplomados	typo	7.24e-07	1	42	2
preteda	pretenda	typo	2.09e-06	1	42	3
dyente	diente	historical	6.76e-06	1	42	4
concéntrador	concentrador	ocr_confusion	0.0	1	42	0
alto	atto	ocr_confusion	0.0	1	42	0
iinstintivo	instintivo	typo	0.0	1	42	1
loquesco	loquesco	identity	0.0	0	42	0
tomós	tomos	ocr_confusion	3.02e-06	1	42	4
dubltosaméñte	dubitosamente	ocr_confusion	0.0	3	42	1
meiody	melody	ocr_confusion	1.1e-06	1	42	3
acantaleen	acantaleen	identity	0.0	0	42	1
triduáno	triduano	ocr_confusion	0.0	1	42	2
sayalerro	sayalero	typo	0.0	1	42	0
çastamente	castamente	historical	0.0	1	42	1
desseador	deseador	typo	0.0	1	42	1
ijarse	fijarse	typo	2.82e-06	1	42	3
fascicvlado	fasciculado	historical	0.0	1	42	0
brabánte	brabante	ocr_confusion	0.0	1	42	0
rño	raño	typo	0.0	1	42	2
recsriptorio	rescriptorio	typo	0.0	2	42	1
soñádor	soñador	ocr_confusion	1.82e-06	1	42	3
séde	sede	ocr_confusion	5.75e-05	1	42	4
oaliádo	callado	ocr_confusion	8.32e-06	3	42	4
chapvceramente	chapuceramente	historical	0.0	1	42	1
circunstancias	circunstancias	identity	3.63e-05	0	42	4
reclama	reclama	identity	8.51e-06	0	42	4
trasupnte	traspunte	typo	0.0	2	42	1
sfera	esfera	typo	1.23e-05	1	42	4
leecióñ	leccion	ocr_confusion	1.2e-06	3	42	3
desalójados	desalojados	ocr_confusion	6.31e-07	1	42	2
sucesivvos	sucesivos	typo	3.8e-06	1	42	4
cquipamientof	equipamientos	ocr_confusion	1.29e-06	2	42	3
solidqridad	solidaridad	typo	2.75e-05	1	42	4
contrastablle	contrastable	typo	0.0	1	42	0
patrimoni	patrimonio	typo	3.72e-05	1	42	4
pelc	pele	ocr_confusion	5.75e-07	1	42	2
fruslera	fruslera	identity	0.0	0	42	0
brosar	brozar	historical	0.0	1	42	0
aceptabilidad	aceptabilidad	identity	0.0	0	42	0
hldrotecnia	hidrotecnia	ocr_confusion	0.0	1	42	0
envidiable	envidiable	identity	1.32e-06	0	42	3
dedillo	dedillo	identity	0.0	0	42	1
pasturaje	pasturaje	identity	0.0	0	42	0
polerá	polera	ocr_confusion	5.62e-07	1	42	2
esvraar	esvarar	typo	0.0	2	42	1
sudorientao	sudoriental	typo	0.0	1	42	0
locvazmente	locuazmente	historical	0.0	1	42	0
ánymo	ánimo	historical	3.47e-05	1	42	4
bejín	bejín	identity	0.0	0	42	0
fécxula	fécula	typo	0.0	1	42	2
hubireon	hubieron	typo	2.95e-06	2	42	4
desabricndo	desabriendo	ocr_confusion	0.0	1	42	0
teda	tecla	ocr_confusion	3.02e-06	2	42	4
acaqmar	acamar	typo	0.0	1	42	1
inforativos	informativos	typo	5.37e-06	1	42	4
maleiciar	maleficiar	typo	0.0	1	42	0
amedrentar	amedrentar	identity	7.76e-07	0	42	2
consnesos	consensos	typo	1.15e-06	2	42	3
instilüt	institut	ocr_confusion	1.12e-06	2	42	3
esamortización	desamortización	typo	6.61e-07	1	42	2
modificatorio	modificatorio	identity	0.0	0	42	1
modalidádes	modalidades	ocr_confusion	5.75e-06	1	42	4
lmuerzo	almuerzo	typo	1.45e-05	1	42	4
dao	dado	typo	0.00017	1	42	4
dalñlar	dallar	typo	0.0	1	42	2
desenuuelve	desenvuelve	historical	8.13e-07	1	42	2
tolli	tollir	typo	0.0	1	42	1
ten	teen	typo	2.45e-06	1	42	3
cesan	cesan	identity	7.76e-07	0	42	2
mercadantc	mercadante	ocr_confusion	0.0	1	42	1
conjüro	conjuro	ocr_confusion	1.58e-06	1	42	3
éslés	estés	ocr_confusion	3.16e-05	2	42	4
eremlta	eremita	ocr_confusion	0.0	1	42	1
arreesta	arresta	typo	5.75e-07	1	42	2
síéndome	siéndome	ocr_confusion	0.0	1	42	0
inoluía	incluía	ocr_confusion	6.92e-06	1	42	4
pétroglifo	petroglifo	ocr_confusion	0.0	1	42	0
múndano	mundano	ocr_confusion	8.32e-07	1	42	2
preocpuante	preocupante	typo	7.08e-06	2	42	4
explotacción	explotación	typo	2.45e-05	1	42	4
arbitrista	arbitrista	identity	0.0	0	42	1
prcordinar	preordinar	ocr_confusion	0.0	1	42	0
defreencia	deferencia	typo	0.0	2	42	2
ladó	lado	ocr_confusion	0.000339	1	42	4
jvgaremos	jugaremos	historical	0.0	1	42	0
fapo	tapo	ocr_confusion	5.5e-07	1	42	2
ilustradot	ilustrador	typo	1.48e-06	1	42	3
cannin	cannon	typo	6.61e-07	1	42	2
albcrgaba	albergaba	ocr_confusion	8.51e-07	1	42	2
trasquilaor	trasquilador	typo	0.0	1	42	2
brenl	brent	ocr_confusion	1.58e-06	1	42	3
piíp	pipí	typo	7.59e-07	2	42	2
practicó	practico	ocr_confusion	2.04e-06	1	42	3
ácordaba	acordaba	ocr_confusion	2.75e-06	1	42	3
víniço	vínico	historical	0.0	1	42	0
geisha	geisha	identity	6.31e-07	0	42	2
pénúltíma	penúltima	ocr_confusion	1.23e-06	2	42	3
propafan	propagan	typo	8.32e-07	1	42	2
orvaílarc	orvallare	ocr_confusion	0.0	2	42	0
fastuisamente	fastuosamente	typo	0.0	1	42	0
bononiednse	bononiense	typo	0.0	1	42	0
rlendas	riendas	ocr_confusion	3.8e-06	1	42	4
hornija	hornija	identity	0.0	0	42	0
çarceta	zarceta	historical	0.0	1	42	1
roborativo	roborativo	identity	0.0	0	42	1
puslear	pulsear	typo	0.0	2	42	0
bisitada	visitada	historical	1.1e-06	1	42	3
joreau	moreau	typo	9.77e-07	1	42	3
cnrasamiento	enrasamiento	ocr_confusion	0.0	1	42	2
docétismo	docetismo	ocr_confusion	0.0	1	42	2
coloños	colonos	ocr_confusion	6.76e-06	1	42	4
vuígar	vulgar	ocr_confusion	6.03e-06	1	42	4
défunir	desunir	ocr_confusion	0.0	2	42	0
reflexado	reflejado	historical	4.17e-06	1	42	4
çompartiremos	compartiremos	historical	7.94e-07	1	42	2
alíeñante	alienante	ocr_confusion	0.0	2	42	1
enhtongar	entongar	typo	0.0	1	42	2
harley	harley	identity	2.29e-06	0	42	3
ignominiosó	ignominioso	ocr_confusion	0.0	1	42	2
elcgañtizar	elegantizar	ocr_confusion	0.0	2	42	1
deslenguár	deslenguar	ocr_confusion	0.0	1	42	1
nortye	norte	typo	0.000158	1	42	4
ismáil	ismail	ocr_confusion	7.24e-07	1	42	2
tehuacán	tehuacán	identity	5.62e-07	0	42	2
srmilunio	semilunio	typo	0.0	1	42	1
esçuchadas	escuchadas	historical	1.02e-06	1	42	3
esquinadúra	esquinadura	ocr_confusion	0.0	1	42	0
sofrenada	sofrenada	identity	0.0	0	42	1
cenlrifugar	centrifugar	ocr_confusion	0.0	1	42	0
peneo	penco	ocr_confusion	0.0	1	42	2
lieno	liento	typo	0.0	1	42	2
farsantes	farsantes	identity	6.31e-07	0	42	2
acoggidos	acogidos	typo	7.59e-07	1	42	2
antoé	anoté	typo	6.92e-07	2	42	2
príeto	prieto	ocr_confusion	5.62e-06	1	42	4
entlrchar	entorchar	typo	0.0	1	42	0
intermedlar	intermediar	ocr_confusion	0.0	1	42	2
saboteadorr	saboteador	typo	0.0	1	42	2
püdrir	pudrir	ocr_confusion	0.0	1	42	1
ajoos	ajos	typo	9.77e-07	1	42	3
acrde	acorde	typo	1.17e-05	1	42	4
excomunión	excomunión	identity	6.03e-07	0	42	2
manznero	manzanero	typo	0.0	1	42	1
taiadera	tajadera	historical	0.0	1	42	1
vüeltós	vueltos	ocr_confusion	5.62e-07	2	42	2
jordedor	mordedor	typo	0.0	1	42	1
moraljzar	moralizar	historical	0.0	1	42	0
vvuitton	vuitton	typo	7.08e-07	1	42	2
tayarín	tallarín	historical	0.0	2	42	0
chumaeéra	chumacera	ocr_confusion	0.0	2	42	1
rígio	rígido	typo	2.95e-06	1	42	4
atmosférjcos	atmosféricos	historical	6.46e-07	1	42	2
diamagnético	diamagnético	identity	0.0	0	42	1
relegadós	relegados	ocr_confusion	7.41e-07	1	42	2
énvesar	envesar	ocr_confusion	0.0	1	42	1
mejórable	mejorable	ocr_confusion	0.0	1	42	1
impvlsa	impulsa	historical	4.79e-06	1	42	4
lungual	lingual	typo	0.0	1	42	0
evsnecer	evanecer	typo	0.0	1	42	0
deficiatrio	deficitario	typo	0.0	2	42	0
lauredai	lauredal	ocr_confusion	0.0	1	42	1
castrjsta	castrista	historical	7.08e-07	1	42	2
repwrcusivo	repercusivo	typo	0.0	1	42	1
ablaño	ablano	ocr_confusion	0.0	1	42	0
vamplro	vampiro	ocr_confusion	4.9e-06	1	42	4
estrcptococo	estreptococo	ocr_confusion	0.0	1	42	1
apuñala	apuñala	identity	6.03e-07	0	42	2
conuicción	convicción	historical	7.59e-06	1	42	4
déstruyan	destruyan	ocr_confusion	1.07e-06	1	42	3
borriçal	borrical	historical	0.0	1	42	0
jifai	jifia	typo	0.0	2	42	0
lideraddo	liderado	typo	5.13e-06	1	42	4
dsanato	deanato	typo	0.0	1	42	1
zarzaparrillar	zarzaparrillar	identity	0.0	0	42	2
máimos	máximos	typo	5.75e-06	1	42	4
dlecinueve	diecinueve	ocr_confusion	2.95e-06	1	42	4
garduarme	graduarme	typo	7.41e-07	2	42	2
bondi	bondi	identity	4.07e-06	0	42	4
eslaboñar	eslabonar	ocr_confusion	0.0	1	42	1
bitola	vitola	historical	0.0	1	42	0
demosstraba	demostraba	typo	1.23e-06	1	42	3
inarticulable	inarticulable	identity	0.0	0	42	2
manirse	manirse	identity	0.0	0	42	1
friedrich	friedrich	identity	1.86e-06	0	42	3
adularia	adularia	identity	0.0	0	42	1
nervjar	nerviar	historical	0.0	1	42	0
quercrse	quererse	ocr_confusion	5.62e-07	1	42	2
bombardeáda	bombardeada	ocr_confusion	6.03e-07	1	42	2
candilero	candilero	identity	0.0	0	42	0
violonchhelo	violonchelo	typo	0.0	1	42	1
ennoblecedor	ennoblecedor	identity	0.0	0	42	0
