input	target	source_rule	freq	edit_count	seed	freq_bucket
tvya	tuya	historical	2.95e-05	1	42	4
difcretamcntc	discretamente	ocr_confusion	1.7e-06	3	42	3
estimó	estimó	identity	3.09e-06	0	42	4
apaúlillarse	apaulillarse	ocr_confusion	0.0	1	42	0
exornár	exornar	ocr_confusion	0.0	1	42	1
viyena	villena	historical	1.7e-06	2	42	3
evalu	evaluó	typo	8.71e-07	1	42	2
mlaravillosas	maravillosas	typo	4.68e-06	1	42	4
reelutó	reclutó	ocr_confusion	6.76e-07	1	42	2
muri	muir	typo	0.0	2	42	1
aufomovilístieo	automovilístico	ocr_confusion	1.62e-06	2	42	3
aparéñte	aparente	ocr_confusion	1.12e-05	2	42	4
ptendimiento	prendimiento	typo	0.0	1	42	2
mamá	mamá	identity	0.000102	0	42	4
arrhgada	arrugada	typo	6.76e-07	1	42	2
maldivass	maldivas	typo	1.15e-06	1	42	3
vagaf	vagas	ocr_confusion	1.32e-06	1	42	3
pralante	parlante	typo	1.38e-06	2	42	3
eompara	compara	ocr_confusion	1e-05	1	42	4
uspicio	auspicio	typo	1.15e-06	1	42	3
ntidemocrático	antidemocrático	typo	8.13e-07	1	42	2
exorbiatnte	exorbitante	typo	5.5e-07	2	42	2
tosfar	tostar	ocr_confusion	0.0	1	42	0
añteco	anteco	ocr_confusion	0.0	1	42	0
acontecyda	acontecida	historical	0.0	1	42	1
eñroíar	enrolar	ocr_confusion	0.0	2	42	1
montmaos	montamos	typo	7.41e-07	2	42	2
lindr	lindar	typo	0.0	1	42	0
esperándote	esperándote	identity	1.02e-06	0	42	3
paiita	pajita	historical	6.17e-07	1	42	2
purpuryna	purpurina	historical	0.0	1	42	0
glofopcda	glosopeda	ocr_confusion	0.0	2	42	0
conocería	conocería	identity	1e-06	0	42	3
anqúííosfoma	anquilostoma	ocr_confusion	0.0	4	42	0
amoté	anoté	typo	6.92e-07	1	42	2
escoceses	escoceses	identity	1.35e-06	0	42	3
abalar	avalar	historical	8.51e-07	1	42	2
rubbión	rubión	typo	0.0	1	42	0
salitrat	salitral	ocr_confusion	0.0	1	42	2
pirolusits	pirolusita	typo	0.0	1	42	0
ahblabas	hablabas	typo	1.55e-06	2	42	3
primeridadx	primeridad	typo	0.0	1	42	0
llouiznan	lloviznan	historical	0.0	1	42	1
oeiba	ceiba	ocr_confusion	1.17e-06	1	42	3
içquierdistas	izquierdistas	historical	2.51e-06	1	42	3
medianamente	medianamente	identity	2e-06	0	42	3
agradecimkientos	agradecimientos	typo	1.48e-06	1	42	3
acaecérlés	acaecerles	ocr_confusion	0.0	2	42	1
sintgiendo	sintiendo	typo	7.76e-06	1	42	4
oontemplan	contemplan	ocr_confusion	1.7e-06	1	42	3
ateñéo	ateneo	ocr_confusion	2.95e-06	2	42	4
admirams	admiramos	typo	7.76e-07	1	42	2
tembladcra	tembladera	ocr_confusion	0.0	1	42	0
çompungiera	compungiera	historical	0.0	1	42	1
marx	marx	identity	9.33e-06	0	42	4
antañño	antaño	typo	4.57e-06	1	42	4
jiyian	jillian	historical	6.61e-07	2	42	2
exfalar	exhalar	historical	0.0	1	42	1
sosteñdos	sostenidos	historical	1.35e-06	2	42	3
ezquerddear	ezquerdear	typo	0.0	1	42	0
morabbito	morabito	typo	0.0	1	42	0
fralaremos	trataremos	ocr_confusion	2.04e-06	2	42	3
senteñeiado	sentenciado	ocr_confusion	3.09e-06	2	42	4
acacyano	acaciano	historical	0.0	1	42	2
bandolcros	bandoleros	ocr_confusion	5.89e-07	1	42	2
chasqüido	chasquido	ocr_confusion	0.0	1	42	1
olie	jolie	typo	1.86e-06	1	42	3
fagen	hagen	historical	8.51e-07	1	42	2
capuchón	capuchón	identity	0.0	0	42	0
déseados	deseados	ocr_confusion	2.57e-06	1	42	3
aspyro	aspiro	historical	8.32e-07	1	42	2
fazntastico	fantastico	typo	9.33e-07	1	42	2
adclañtar	adelantar	ocr_confusion	4.47e-06	2	42	4
amovr	amour	historical	6.17e-07	1	42	2
enmadérar	enmaderar	ocr_confusion	0.0	1	42	2
alúvión	aluvión	ocr_confusion	1.38e-06	1	42	3
vidrizdo	vidriado	typo	0.0	1	42	0
mayaer	mayear	typo	0.0	2	42	2
desanduhvisteis	desanduvisteis	typo	0.0	1	42	1
rroncho	troncho	typo	0.0	1	42	2
fhute	chute	typo	0.0	1	42	1
graniot	granito	typo	5.62e-06	2	42	4
matraqueár	matraquear	ocr_confusion	0.0	1	42	0
ttattoo	tattoo	typo	6.92e-07	1	42	2
espalmádor	espalmador	ocr_confusion	0.0	1	42	1
cabeozrro	cabezorro	typo	0.0	2	42	1
paresiá	paresia	ocr_confusion	0.0	1	42	1
brazaletef	brazaletes	ocr_confusion	1e-06	1	42	3
encontrarla	encontrarla	identity	2.95e-06	0	42	4
despechar	despechar	identity	0.0	0	42	1
boicotear	boicotear	identity	1.23e-06	0	42	3
forgét	forget	ocr_confusion	6.31e-07	1	42	2
süellos	sueltos	ocr_confusion	4.57e-06	2	42	4
numuliat	numulita	typo	0.0	2	42	0
pernétas	pernetas	ocr_confusion	0.0	1	42	1
bani	bain	typo	5.5e-07	2	42	2
pelotwro	pelotero	typo	6.31e-07	1	42	2
ajedrezado	ajedrezado	identity	0.0	0	42	1
formo	tormo	ocr_confusion	0.0	1	42	0
beneficiosos	beneficiosos	identity	9.33e-07	0	42	2
beinticinco	veinticinco	historical	4.07e-06	1	42	4
reoepción	recepción	ocr_confusion	1.91e-05	1	42	4
rtompedera	rompedera	typo	0.0	1	42	1
baruyo	barullo	historical	6.46e-07	2	42	2
estay	estay	identity	0.0	0	42	1
pistoleros	pistoleros	identity	9.77e-07	0	42	3
arqvero	arquero	historical	5.62e-06	1	42	4
transfusor	transfusor	identity	0.0	0	42	0
hame	hamez	typo	0.0	1	42	1
sanguíneos	sanguíneos	identity	1.78e-06	0	42	3
preasgio	presagio	typo	1.26e-06	2	42	3
engañas	engañas	identity	1.26e-06	0	42	3
betis	betis	identity	2.75e-06	0	42	3
zasçandil	zascandil	historical	0.0	1	42	0
embiear	embicar	ocr_confusion	0.0	1	42	1
despertaroñ	despertaron	ocr_confusion	1.78e-06	1	42	3
inmvebles	inmuebles	historical	8.13e-06	1	42	4
hjere	hiere	historical	2.14e-06	1	42	3
anzueelo	anzuelo	typo	1.32e-06	1	42	3
eñcarado	encarado	ocr_confusion	0.0	1	42	2
sesfeadero	sesteadero	ocr_confusion	0.0	1	42	1
solidarizar	solidarizar	identity	0.0	0	42	0
eñcóñtrarlo	encontrarlo	ocr_confusion	4.47e-06	3	42	4
demoslrado	demostrado	ocr_confusion	2.63e-05	1	42	4
adrezar	adrezar	identity	0.0	0	42	0
ajomate	ajomate	identity	0.0	0	42	1
partieipé	participé	ocr_confusion	1.41e-06	1	42	3
desarrollafor	desarrollador	typo	4.37e-06	1	42	4
soladesca	soldadesca	typo	0.0	1	42	1
pinfamonas	pintamonas	ocr_confusion	0.0	1	42	1
excqúias	exequias	ocr_confusion	0.0	2	42	1
waterpoto	waterpolo	ocr_confusion	0.0	1	42	0
dogmálicamente	dogmáticamente	ocr_confusion	0.0	1	42	1
adjcto	adicto	historical	5.5e-06	1	42	4
acompasádo	acompasado	ocr_confusion	0.0	1	42	0
mdoern	modern	typo	1.91e-06	2	42	3
previenne	previene	typo	2.75e-06	1	42	3
invidencia	invidencia	identity	0.0	0	42	1
carniseoo	carniseco	ocr_confusion	0.0	1	42	0
devuuelta	devuelta	typo	2.63e-06	1	42	3
candidátos	candidatos	ocr_confusion	4.27e-05	1	42	4
ínviertá	invierta	ocr_confusion	1e-06	2	42	3
respadlados	respaldados	typo	9.77e-07	2	42	3
pálañquín	palanquín	ocr_confusion	0.0	2	42	1
hábitats	hábitats	identity	1.15e-06	0	42	3
djatriba	diatriba	historical	0.0	1	42	1
transpuestoo	transpuesto	typo	0.0	1	42	0
verdvsco	verdusco	historical	0.0	1	42	0
plicgos	pliegos	ocr_confusion	8.13e-07	1	42	2
trron	tron	typo	7.08e-07	1	42	2
reguerir	requerir	historical	3.72e-06	1	42	4
turbonada	turbonada	identity	0.0	0	42	2
préguntado	preguntado	ocr_confusion	1.29e-05	1	42	4
murmujcar	murmujear	ocr_confusion	0.0	1	42	1
acad	acad	identity	7.24e-07	0	42	2
lpebeyos	plebeyos	typo	8.91e-07	2	42	2
estallan	estallan	identity	7.08e-07	0	42	2
airadaa	airada	typo	0.0	1	42	0
decidamof	decidamos	ocr_confusion	6.92e-07	1	42	2
recondytez	reconditez	historical	0.0	1	42	0
unaí	unía	typo	1.78e-06	2	42	3
coduujo	codujo	typo	0.0	1	42	1
tulançingo	tulancingo	historical	5.75e-07	1	42	2
espjritualista	espiritualista	historical	0.0	1	42	0
rabieórto	rabicorto	ocr_confusion	0.0	2	42	1
escupiejdo	escupiendo	typo	8.71e-07	1	42	2
kofí	kofi	ocr_confusion	6.03e-07	1	42	2
retórico	retórico	identity	5.89e-07	0	42	2
despernancar	despernancar	identity	0.0	0	42	0
mveven	mueven	historical	8.71e-06	1	42	4
disgrcgar	disgregar	ocr_confusion	0.0	1	42	1
sáleñ	salen	ocr_confusion	3.89e-05	2	42	4
cascote	cascote	identity	0.0	0	42	0
orestar	prestar	typo	1.38e-05	1	42	4
boludesando	boludeando	typo	6.61e-07	1	42	2
cosplay	cosplay	identity	2.19e-06	0	42	3
karin	karin	identity	1.1e-06	0	42	3
rencidencia	reincidencia	typo	8.91e-07	1	42	2
borujo	borujo	identity	0.0	0	42	1
desbivir	desvivir	historical	0.0	1	42	1
trilita	trilita	identity	0.0	0	42	1
lümiñosos	luminosos	ocr_confusion	1.2e-06	2	42	3
obdecuencia	obsecuencia	typo	0.0	1	42	1
reminlscencias	reminiscencias	ocr_confusion	8.32e-07	1	42	2
legiónn	legión	typo	4.47e-06	1	42	4
quisantes	guisantes	historical	9.77e-07	1	42	3
autorizamiento	autorizamiento	identity	0.0	0	42	1
pasmó	pasmo	ocr_confusion	0.0	1	42	0
sintaxis	sintaxis	identity	2.19e-06	0	42	3
eorporalidad	corporalidad	ocr_confusion	0.0	1	42	1
masana	mazana	historical	0.0	1	42	1
março	marco	historical	6.76e-05	1	42	4
llovizne	llovizne	identity	0.0	0	42	1
ferrial	herrial	historical	0.0	1	42	1
chaf	chas	ocr_confusion	9.55e-07	1	42	3
lupulino	lupulino	identity	0.0	0	42	0
calsa	calza	historical	1.15e-06	1	42	3
deçorado	decorado	historical	3.89e-06	1	42	4
mueblár	mueblar	ocr_confusion	0.0	1	42	1
caída	caida	ocr_confusion	2.88e-06	1	42	4
iñteñsiva	intensiva	ocr_confusion	2.69e-06	2	42	3
eamposanto	camposanto	ocr_confusion	0.0	1	42	1
sobredorár	sobredorar	ocr_confusion	0.0	1	42	0
tebani	tebano	typo	0.0	1	42	0
dimíte	dimite	ocr_confusion	1.1e-06	1	42	3
cucaracha	cucaracha	identity	2.34e-06	0	42	3
fara	farda	typo	0.0	1	42	1
cspolvorar	espolvorar	ocr_confusion	0.0	1	42	0
agradcoen	agradecen	ocr_confusion	1.45e-06	2	42	3
eeligiosa	religiosa	typo	2.82e-05	1	42	4
goorras	gorras	typo	1.35e-06	1	42	3
empplean	emplean	typo	5.37e-06	1	42	4
escortg	escort	typo	1.26e-06	1	42	3
concetrado	concertado	typo	1.2e-06	2	42	3
çívicas	cívicas	historical	1.15e-06	1	42	3
aumentó	aumentó	identity	1.26e-05	0	42	4
diçroico	dicroico	historical	0.0	1	42	0
moliñero	molinero	ocr_confusion	6.31e-07	1	42	2
desavneir	desavenir	typo	0.0	2	42	0
pariehte	pariente	typo	7.41e-06	1	42	4
hábitaf	hábitat	ocr_confusion	5.01e-06	1	42	4
saháraúi	saharaui	ocr_confusion	9.77e-07	2	42	3
pubíicilaria	publicitaria	ocr_confusion	4.07e-06	2	42	4
icompletud	incompletud	typo	0.0	1	42	1
fena	sena	ocr_confusion	3.89e-06	1	42	4
umar	kumar	typo	8.91e-07	1	42	2
subjetivsa	subjetivas	typo	9.12e-07	2	42	2
ynfluye	influye	historical	5.62e-06	1	42	4
cambiadoo	cambiado	typo	4.07e-05	1	42	4
iutilizar	inutilizar	typo	0.0	1	42	1
coibjo	cobijo	typo	1.12e-06	2	42	3
byoética	bioética	historical	6.46e-07	1	42	2
manifiesfos	manifiestos	ocr_confusion	1.12e-06	1	42	3
hacwd	haced	typo	1.86e-06	1	42	3
miriñaqúe	miriñaque	ocr_confusion	0.0	1	42	0
nagurales	naturales	typo	5.62e-05	1	42	4
fegúmento	tegumento	ocr_confusion	0.0	2	42	1
odiarge	odiarte	typo	5.62e-07	1	42	2
gabinctes	gabinetes	ocr_confusion	1.38e-06	1	42	3
alleagdor	allegador	typo	0.0	2	42	0
diligenciá	diligencia	ocr_confusion	3.24e-06	1	42	4
condestablesá	condestablesa	ocr_confusion	0.0	1	42	1
quejó	quejo	ocr_confusion	3.24e-06	1	42	4
andorrano	andorrano	identity	0.0	0	42	0
tenrda	tendra	typo	2.45e-06	2	42	3
fañitarios	sanitarios	ocr_confusion	6.03e-06	2	42	4
magnesiaa	magnesia	typo	0.0	1	42	0
desgracais	desgracias	typo	2.88e-06	2	42	4
limorafo	timorato	ocr_confusion	0.0	2	42	0
platañar	platanar	ocr_confusion	0.0	1	42	2
looa	loca	ocr_confusion	3.8e-05	1	42	4
antidroga	antidroga	identity	0.0	0	42	2
alquilranar	alquitranar	ocr_confusion	0.0	1	42	2
plnipotenciario	plenipotenciario	typo	9.33e-07	1	42	2
ordcnes	ordenes	ocr_confusion	7.24e-06	1	42	4
rubescénte	rubescente	ocr_confusion	0.0	1	42	1
oiméro	cimero	ocr_confusion	0.0	2	42	1
pendurá	pendura	ocr_confusion	0.0	1	42	1
premlriente	premoriente	typo	0.0	1	42	0
dusplay	display	typo	7.41e-07	1	42	2
liberfário	libertario	ocr_confusion	2.24e-06	2	42	3
svper	super	historical	5.5e-05	1	42	4
müerto	muerto	ocr_confusion	8.51e-05	1	42	4
refilamiento	rehilamiento	historical	0.0	1	42	2
viriniano	virginiano	typo	0.0	1	42	2
ynfructuosidad	infructuosidad	historical	0.0	1	42	0
bardagvera	bardaguera	historical	0.0	1	42	0
blajr	blair	historical	2.69e-06	1	42	3
ázoteas	azoteas	ocr_confusion	7.08e-07	1	42	2
níspcro	níspero	ocr_confusion	0.0	1	42	0
ayúdar	ayudar	ocr_confusion	0.000115	1	42	4
sxperto	experto	typo	2.4e-05	1	42	4
açosté	acosté	historical	1.2e-06	1	42	3
infolio	infolio	identity	0.0	0	42	1
rodéno	rodeno	ocr_confusion	0.0	1	42	1
laryngitis	laringitis	historical	0.0	1	42	1
prcferida	preterida	ocr_confusion	0.0	2	42	1
icotea	hicotea	typo	0.0	1	42	0
suecdcn	suceden	ocr_confusion	6.92e-06	3	42	4
esfantería	estantería	ocr_confusion	1.05e-06	1	42	3
alpaargatas	alpargatas	typo	8.51e-07	1	42	2
circvndante	circundante	historical	1.51e-06	1	42	3
rvidosamente	ruidosamente	historical	0.0	1	42	0
pegarme	pegarme	identity	1.74e-06	0	42	3
reacionero	relacionero	typo	0.0	1	42	0
aburguesar	aburguesar	identity	0.0	0	42	0
fisiopatollógico	fisiopatológico	typo	0.0	1	42	1
drümmond	drummond	ocr_confusion	6.92e-07	1	42	2
álambrado	alambrado	ocr_confusion	7.24e-07	1	42	2
suisa	suiza	historical	2e-05	1	42	4
crómosféra	cromosfera	ocr_confusion	0.0	2	42	0
áleatoriedád	aleatoriedad	ocr_confusion	0.0	2	42	0
gramill	gramil	typo	0.0	1	42	1
enfraba	entraba	ocr_confusion	6.17e-06	1	42	4
gámonal	gamonal	ocr_confusion	0.0	1	42	0
rating	rating	identity	2.95e-06	0	42	4
parallelogramo	paralelogramo	typo	0.0	1	42	0
süoesór	sucesor	ocr_confusion	7.94e-06	3	42	4
mvltas	multas	historical	1e-05	1	42	4
desañdaríais	desandaríais	ocr_confusion	0.0	1	42	0
adocación	advocación	typo	7.08e-07	1	42	2
mob	moby	typo	6.61e-07	1	42	2
repetiré	repetiré	identity	6.92e-07	0	42	2
espinó	espino	ocr_confusion	1.45e-06	1	42	3
centígardo	centígrado	typo	0.0	2	42	1
ojte	oxte	historical	0.0	1	42	0
cíclísfico	ciclístico	ocr_confusion	0.0	2	42	0
portugucsada	portuguesada	ocr_confusion	0.0	1	42	1
lagrimáble	lagrimable	ocr_confusion	0.0	1	42	0
desganaamente	desganadamente	typo	0.0	1	42	0
navacero	navacero	identity	0.0	0	42	1
zancado	zancado	identity	0.0	0	42	1
podere	poderte	typo	0.0	1	42	0
fütor	tutor	ocr_confusion	4.9e-06	2	42	4
sotaventear	sotaventear	identity	0.0	0	42	0
sranquiciado	franquiciado	ocr_confusion	0.0	1	42	0
propcesionar	procesionar	typo	0.0	1	42	1
eoncateñanle	concatenante	ocr_confusion	0.0	3	42	1
convydar	convidar	historical	0.0	1	42	1
naifee	naife	typo	0.0	1	42	0
nserar	enserar	typo	0.0	1	42	1
bajjsta	bajista	historical	2.34e-06	1	42	3
loina	loina	identity	0.0	0	42	2
masifioar	masificar	ocr_confusion	0.0	1	42	0
ehanflóñ	chanflón	ocr_confusion	0.0	2	42	0
rescribir	rescribir	identity	0.0	0	42	1
conjuraméntar	conjuramentar	ocr_confusion	0.0	1	42	1
fanfasmal	fantasmal	typo	0.0	1	42	0
rcitales	recitales	typo	2.24e-06	1	42	3
especitioo	especifico	ocr_confusion	1.51e-06	2	42	3
soilamos	solamos	typo	0.0	1	42	1
socioeconómioo	socioeconómico	ocr_confusion	2.34e-06	1	42	3
torquse	torques	typo	0.0	2	42	0
áñuencia	anuencia	ocr_confusion	0.0	2	42	1
vvestra	vuestra	historical	2.88e-05	1	42	4
ernegar	renegar	typo	1.26e-06	2	42	3
rcmansar	remansar	ocr_confusion	0.0	1	42	0
ganas	ganas	identity	8.51e-05	0	42	4
closet	closet	identity	2.82e-06	0	42	3
grabaciones	grabaciones	identity	8.32e-06	0	42	4
congratuláción	congratulación	ocr_confusion	0.0	1	42	0
adelánládos	adelantados	ocr_confusion	1e-06	3	42	3
suegra	suegra	identity	4.57e-06	0	42	4
primigiva	primitiva	typo	4.07e-06	1	42	4
latinarr	latinar	typo	0.0	1	42	2
viveró	vivero	ocr_confusion	1.86e-06	1	42	3
cálentura	calentura	ocr_confusion	1.91e-06	1	42	3
esaparecidas	desaparecidas	typo	4.47e-06	1	42	4
gramár	gramar	ocr_confusion	0.0	1	42	1
confyscar	confiscar	historical	6.92e-07	1	42	2
convocaando	convocando	typo	1.32e-06	1	42	3
transmilldo	transmitido	ocr_confusion	4.9e-06	2	42	4
gastós	gastos	ocr_confusion	4.68e-05	1	42	4
sobbrar	sobrar	typo	0.0	1	42	0
litoográfico	litográfico	typo	0.0	1	42	1
sustentá	sustenta	ocr_confusion	2.29e-06	1	42	3
corrcs	corres	ocr_confusion	2.75e-06	1	42	3
eoçeno	eoceno	historical	0.0	1	42	1
déjemc	déjeme	ocr_confusion	1.12e-06	1	42	3
maniafadamente	maniatadamente	ocr_confusion	0.0	1	42	1
referlrme	referirme	ocr_confusion	6.46e-07	1	42	2
prínclpe	príncipe	ocr_confusion	4.17e-05	1	42	4
crecenn	crecen	typo	8.91e-06	1	42	4
omenbto	omento	typo	0.0	1	42	1
córcholis	córcholis	identity	0.0	0	42	1
pacifiswtas	pacifistas	typo	7.59e-07	1	42	2
bidrete	birrete	typo	0.0	1	42	1
empvjan	empujan	historical	1.62e-06	1	42	3
nutricío	nutricio	ocr_confusion	0.0	1	42	0
dotra	dota	typo	1.7e-06	1	42	3
dockj	dock	typo	6.31e-07	1	42	2
gançhoso	ganchoso	historical	0.0	1	42	0
falmón	salmón	ocr_confusion	3.16e-06	1	42	4
twíst	twist	ocr_confusion	1.55e-06	1	42	3
resringente	refringente	ocr_confusion	0.0	1	42	1
zubnia	zubia	typo	0.0	1	42	1
qiulla	quilla	typo	1.1e-06	2	42	3
leguá	legua	ocr_confusion	1.2e-06	1	42	3
cisnerdos	cisneros	typo	3.09e-06	1	42	4
acatnalea	acantalea	typo	0.0	2	42	2
patomerá	palomera	ocr_confusion	0.0	2	42	1
encorar	encorar	identity	0.0	0	42	1
enoxados	enojados	historical	2.51e-06	1	42	3
helenysta	helenista	historical	0.0	1	42	0
eslárlelas	estártelas	ocr_confusion	0.0	2	42	1
cinemafografiar	cinematografiar	ocr_confusion	0.0	1	42	0
manifestaban	manifestaban	identity	7.76e-07	0	42	2
ábyección	abyección	ocr_confusion	0.0	1	42	0
jnterfoliar	interfoliar	historical	0.0	1	42	0
valvluar	valvular	typo	0.0	2	42	0
melbin	melvin	historical	9.55e-07	1	42	3
fueers	fueres	typo	0.0	2	42	0
baloro	valoro	historical	2.09e-06	1	42	3
ftashback	flashback	ocr_confusion	6.31e-07	1	42	2
adveraado	adverado	typo	0.0	1	42	2
unicelular	unicelular	identity	0.0	0	42	1
contincntes	continentes	ocr_confusion	5.01e-06	1	42	4
fachaddo	fachado	typo	0.0	1	42	1
pátrona	patrona	ocr_confusion	3.39e-06	1	42	4
aia	amia	typo	1.12e-06	1	42	3
nots	nota	typo	0.000123	1	42	4
oédido	cedido	ocr_confusion	4.07e-06	2	42	4
selfié	selfie	ocr_confusion	2.57e-06	1	42	3
heptaçordo	heptacordo	historical	0.0	1	42	2
informandó	informando	ocr_confusion	3.8e-06	1	42	4
casuario	casuario	identity	0.0	0	42	0
marzaas	marzas	typo	0.0	1	42	0
dejamos	dejamos	identity	2.45e-05	0	42	4
tiros	tiros	identity	1.48e-05	0	42	4
bestialismo	bestialismo	identity	0.0	0	42	1
desçonoce	desconoce	historical	6.61e-06	1	42	4
gúrrufero	gurrufero	ocr_confusion	0.0	1	42	1
mandaiento	mandamiento	typo	1.55e-06	1	42	3
borrádores	borradores	ocr_confusion	1.62e-06	1	42	3
subterráneos	subterráneos	identity	2.04e-06	0	42	3
fleoos	flecos	ocr_confusion	6.76e-07	1	42	2
calan	callan	typo	1.74e-06	1	42	3
fragüá	fragua	ocr_confusion	6.31e-07	2	42	2
esenjo	esenio	historical	0.0	1	42	1
shell	shell	identity	3.09e-06	0	42	4
esnirros	esbirros	typo	9.12e-07	1	42	2
derstrocar	destrocar	typo	0.0	1	42	1
vewnenoso	venenoso	typo	1.1e-06	1	42	3
enemystar	enemistar	historical	0.0	1	42	0
foledo	toledo	ocr_confusion	2.09e-05	1	42	4
incewndaja	incendaja	typo	0.0	1	42	0
reproductiva	reproductiva	identity	2.34e-06	0	42	3
hilatvra	hilatura	historical	0.0	1	42	0
minor	minor	identity	5.75e-07	0	42	2
vloear	volear	typo	0.0	2	42	1
corrientemente	corrientemente	identity	0.0	0	42	0
suslantivos	sustantivos	ocr_confusion	1.35e-06	1	42	3
huélkalo	huélalo	typo	0.0	1	42	0
soopr	sopor	typo	0.0	2	42	2
anrdógeno	andrógeno	typo	0.0	2	42	1
fañso	falso	typo	3.02e-05	1	42	4
corfáfúego	cortafuego	ocr_confusion	0.0	3	42	1
disesteia	disestesia	typo	0.0	1	42	1
perdóñe	perdone	ocr_confusion	4.27e-06	2	42	4
cornaamusa	cornamusa	typo	0.0	1	42	0
toallaas	toallas	typo	3.16e-06	1	42	4
zarrapastrosamentc	zarrapastrosamente	ocr_confusion	0.0	1	42	1
prias	prisa	typo	1.35e-05	2	42	4
tápaboca	tapaboca	ocr_confusion	0.0	1	42	0
electtoralista	electoralista	typo	0.0	1	42	1
harinearfa	harineara	typo	0.0	1	42	1
goñzaga	gonzaga	ocr_confusion	6.92e-07	1	42	2
crcmación	cremación	ocr_confusion	5.5e-07	1	42	2
conculear	conculcar	ocr_confusion	0.0	1	42	0
tetas	tetas	identity	1.62e-05	0	42	4
avgante	vagante	typo	0.0	2	42	0
cnies	cines	typo	7.76e-06	2	42	4
athketic	athletic	typo	2.45e-06	1	42	3
reducidá	reducida	ocr_confusion	7.76e-06	1	42	4
norjega	noriega	historical	1.91e-06	1	42	3
aquieseencia	aquiescencia	ocr_confusion	0.0	1	42	0
aúsenfifmo	ausentismo	ocr_confusion	5.89e-07	3	42	2
aoiertof	aciertos	ocr_confusion	2.63e-06	2	42	3
lleudar	leudar	typo	0.0	1	42	1
enchánclétar	enchancletar	ocr_confusion	0.0	2	42	1
peneope	penelope	typo	6.46e-07	1	42	2
yenamos	llenamos	historical	9.77e-07	2	42	3
cñoídica	encíclica	ocr_confusion	1.12e-06	5	42	3
venfanilla	ventanilla	ocr_confusion	3.39e-06	1	42	4
rintegrar	reintegrar	typo	0.0	1	42	1
almoçafre	almocafre	historical	0.0	1	42	0
imperativo	imperativo	identity	3.16e-06	0	42	4
émisiones	emisiones	ocr_confusion	1.1e-05	1	42	4
trágón	tragón	ocr_confusion	0.0	1	42	0
spekaing	speaking	typo	5.62e-07	2	42	2
dtands	stands	typo	7.76e-07	1	42	2
mtuuas	mutuas	typo	1.05e-06	2	42	3
burelonamente	burlonamente	typo	0.0	1	42	0
hisforicifla	historicista	ocr_confusion	0.0	3	42	0
kylometraje	kilometraje	historical	6.31e-07	1	42	2
maruja	maruja	identity	6.76e-07	0	42	2
rchaz	rehaz	ocr_confusion	0.0	1	42	1
desañdareis	desandareis	ocr_confusion	0.0	1	42	1
anastoizar	anastomizar	typo	0.0	1	42	1
brquisimeto	barquisimeto	typo	2.09e-06	1	42	3
reintegrar	reintegrar	identity	0.0	0	42	1
bocaxarro	bocajarro	historical	0.0	1	42	1
parçelar	parcelar	historical	0.0	1	42	2
maniñulan	manipulan	typo	1.07e-06	1	42	3
mcdiador	mediador	ocr_confusion	2.34e-06	1	42	3
conras	cobras	typo	1.78e-06	1	42	3
maderaas	maderas	typo	2.95e-06	1	42	4
suicidis	suicidios	typo	3.16e-06	1	42	4
empedernídá	empedernida	ocr_confusion	0.0	2	42	0
billonse	billones	typo	6.61e-06	2	42	4
evasjvo	evasivo	historical	0.0	1	42	2
umera	humera	typo	0.0	1	42	0
çostosamente	costosamente	historical	0.0	1	42	1
tjalismo	tialismo	historical	0.0	1	42	0
riada	riada	identity	0.0	0	42	1
anlillanismo	antillanismo	ocr_confusion	0.0	1	42	0
adortno	adorno	typo	3.72e-06	1	42	4
generáles	generales	ocr_confusion	6.31e-05	1	42	4
apárcjo	aparejo	ocr_confusion	5.89e-07	2	42	2
provisionalmente	provisionalmente	identity	1.58e-06	0	42	3
detgado	delgado	ocr_confusion	1.35e-05	1	42	4
engiandado	englandado	ocr_confusion	0.0	1	42	1
apiaradcro	apiaradero	ocr_confusion	0.0	1	42	2
obrajéro	obrajero	ocr_confusion	0.0	1	42	1
nature	nature	identity	1.91e-06	0	42	3
precavido	precavido	identity	7.94e-07	0	42	2
engatillár	engatillar	ocr_confusion	0.0	1	42	1
panfilisom	panfilismo	typo	0.0	2	42	0
méntolado	mentolado	ocr_confusion	0.0	1	42	2
jedár	jedar	ocr_confusion	0.0	1	42	2
eneártonar	encartonar	ocr_confusion	0.0	2	42	0
empequntar	empeguntar	historical	0.0	1	42	1
kiosço	kiosco	historical	1.58e-06	1	42	3
duunvjrato	duunvirato	historical	0.0	1	42	0
coñtesfaste	contestaste	ocr_confusion	7.76e-07	2	42	2
geñerácion	generacion	ocr_confusion	1.82e-06	2	42	3
desborar	desbordar	typo	0.0	1	42	1
atadua	atadura	typo	0.0	1	42	2
mandibutar	mandibular	ocr_confusion	0.0	1	42	1
artemío	artemio	ocr_confusion	6.31e-07	1	42	2
epilesia	epilepsia	typo	1.86e-06	1	42	3
fcbres	febres	ocr_confusion	6.92e-07	1	42	2
cogedorr	cogedor	typo	0.0	1	42	0
fjncionaría	funcionaría	typo	1.86e-06	1	42	3
recaudaeión	recaudación	ocr_confusion	1e-05	1	42	4
desaaprecerán	desaparecerán	typo	9.55e-07	2	42	2
